143	2	295	0.364
715	0	290	0.527
935	4	629	0.420
4070	0	4372	0.284
3895	1	3908	0.311
3923	0	3891	0.613
4273	0	4248	0.470
1165	0	1132	0.376
4170	2	3931	0.342
3988	5	4188	0.359
3470	0	3011	0.810
4727	3	4298	0.576
321	6	133	0.319
4013	2	3925	0.329
3406	5	2189	0.470
136	1	280	0.205
4957	0	4305	0.596
617	0	226	0.342
3910	6	3833	0.329
4852	0	4855	0.171
2130	2	2225	0.560
341	4	338	0.232
2167	6	2277	0.562
3950	0	4153	0.169
150	6	320	0.319
320	5	292	0.880
530	0	363	0.271
2227	2	2118	0.199
144	0	286	0.158
2213	5	2283	0.199
2289	2	2172	0.593
185	2	171	0.165
2262	4	3132	0.612
574	0	986	0.167
284	5	324	0.366
2304	2	2178	0.282
3918	6	3840	0.323
2767	0	2782	0.570
4197	0	3995	0.362
4337	0	4310	0.723
3928	0	3994	0.188
727	0	717	0.343
3902	1	4187	0.169
2289	0	2170	0.433
3923	0	4602	0.212
3968	1	4206	0.311
3958	2	4012	0.912
4188	2	3940	0.311
2440	0	2678	0.235
3839	2	3972	0.450
123	0	288	0.158
2209	0	2276	0.171
4017	6	4215	0.323
177	0	169	0.828
3933	2	3940	0.311
117	5	265	0.240
341	0	643	0.371
3996	1	3894	0.169
2909	0	2016	0.311
249	0	195	0.175
3687	3	4326	0.546
3829	0	4816	0.351
2440	5	2678	0.235
2176	5	2323	0.390
153	2	268	0.323
4206	1	3976	0.258
1937	1	1938	0.202
3960	0	3842	0.451
3837	6	3917	0.329
2127	5	2317	0.282
2764	0	2754	0.536
4312	3	4054	0.921
4334	0	3653	0.581
2082	3	2259	0.589
2318	5	2205	0.199
2201	5	2316	0.349
2935	0	2261	0.400
4209	5	3988	0.284
2312	5	2142	0.282
2322	6	2143	0.406
2228	5	2272	0.470
591	0	528	0.513
2151	2	2300	0.282
2217	0	2277	0.470
2143	5	2226	0.595
4193	2	3900	0.329
4156	6	3956	0.890
4074	3	4037	0.921
900	0	1458	0.374
1114	0	753	0.382
4209	5	3946	0.323
2192	1	2155	0.157
2704	0	2013	0.196
317	5	124	0.199
659	1	662	0.254
3937	6	3817	0.489
2316	6	2185	0.370
501	0	509	0.943
413	4	1011	0.907
2266	4	2261	0.923
3998	2	3920	0.169
3915	5	3946	0.473
231	4	56	0.898
2211	2	2277	0.390
2319	6	2185	0.370
2274	2	2142	0.406
124	6	294	0.199
2308	5	2200	0.235
748	0	1097	0.930
2303	4	2189	0.235
3919	1	4204	0.311
89	0	1469	0.234
3982	6	4217	0.342
174	0	716	0.202
4013	5	3894	0.377
4016	6	4204	0.329
4472	0	3648	0.163
438	4	334	0.360
4038	0	4067	0.837
56	3	248	0.846
4161	1	3955	0.157
3727	0	4909	0.190
874	0	890	0.342
2158	5	2453	0.442
283	6	144	0.309
3994	2	3931	0.342
3976	4	3835	0.327
4169	5	3961	0.229
2146	2	2321	0.282
118	1	326	0.159
3707	0	3819	0.837
3897	2	3936	0.323
3947	0	3839	0.558
743	0	757	0.177
4185	2	4010	0.169
4010	5	4196	0.169
185	2	293	0.226
3626	0	3627	0.437
3932	6	4183	0.327
2158	2	2303	0.282
4635	0	4498	0.196
3894	2	3903	0.156
2207	0	2280	0.307
1425	0	1427	0.243
4153	2	3912	0.323
3960	2	4213	0.329
268	6	118	0.902
2237	2	2207	0.889
305	0	751	0.369
3135	4	3130	0.895
221	0	383	0.218
4203	2	3873	0.203
751	0	775	0.343
2295	6	2141	0.282
3967	5	3996	0.169
4181	0	3912	0.188
711	0	779	0.309
3939	5	4201	0.306
4187	5	3838	0.266
2246	3	2375	0.254
4314	0	4416	0.345
2137	1	2312	0.282
2241	0	2256	0.923
2942	0	2945	0.623
3131	3	2877	0.799
3032	0	2263	0.185
3135	5	2395	0.254
1678	0	991	0.459
4213	5	3988	0.323
4207	5	3946	0.323
891	0	775	0.358
763	0	730	0.890
4216	0	3980	0.368
2032	3	2264	0.671
928	0	934	0.459
3912	2	4195	0.359
51	0	37	0.731
4326	5	4037	0.603
4161	5	3920	0.169
290	0	763	0.473
2019	1	2494	0.175
2295	0	2192	0.470
150	6	270	0.199
134	0	304	0.311
2968	0	2561	0.582
3933	6	3960	0.329
3905	5	4193	0.169
3834	5	3937	0.889
2177	2	2320	0.171
3975	1	3894	0.311
4004	0	4163	0.188
3881	0	3888	0.905
3728	4	4070	0.547
2320	2	2171	0.370
2318	1	2153	0.282
4015	6	4189	0.342
2180	5	2282	0.390
8	1	693	0.218
2297	5	2146	0.365
4565	0	4236	0.363
2454	5	2186	0.542
3817	5	3945	0.306
3835	5	3997	0.306
853	0	961	0.161
2278	5	2230	0.390
174	2	1213	0.338
2458	5	2153	0.442
3840	2	4217	0.388
4013	0	3954	0.519
56	3	257	0.846
941	4	924	0.473
4037	3	4069	0.921
639	0	1081	0.167
3916	0	4213	0.519
4174	6	3928	0.323
281	5	146	0.323
728	0	747	0.473
2444	2	2184	0.155
2058	1	2877	0.235
807	0	1167	0.589
1418	0	990	0.590
4169	1	3955	0.299
4054	3	4321	0.628
742	0	763	0.410
2505	0	2346	0.631
133	5	284	0.315
3905	5	4205	0.169
340	0	661	0.218
3828	0	3732	0.378
61	0	519	0.898
3704	5	3717	0.260
2229	5	2178	0.530
1493	0	1216	0.171
663	0	336	0.357
2269	1	2173	0.169
3961	2	3975	0.311
2265	4	2014	0.581
121	1	300	0.177
2151	1	2312	0.282
4136	0	4140	0.216
2189	2	2172	0.570
2316	5	2284	0.235
2138	6	2287	0.282
2293	2	2165	0.370
32	0	9	0.294
3719	0	3819	0.235
3908	2	4193	0.311
2187	2	2458	0.560
4218	0	3996	0.172
3780	0	4305	0.546
3971	0	4157	0.188
3956	2	4176	0.342
1332	3	1330	0.665
2230	5	2317	0.390
4310	5	4331	0.846
4325	0	4324	0.368
2762	0	2782	0.561
2298	5	2237	0.254
134	1	3	0.195
3910	6	3837	0.329
441	4	59	0.648
2305	1	2219	0.169
169	0	162	0.288
220	0	56	0.281
4219	5	4003	0.169
607	0	610	0.846
128	6	121	0.336
3957	6	4205	0.329
137	1	282	0.167
2186	1	2002	0.235
591	0	37	0.513
1642	0	1253	0.472
341	0	222	0.173
657	2	299	0.304
3843	2	3991	0.951
4222	0	3681	0.286
4227	0	4557	0.161
2162	0	2272	0.175
2250	3	2055	0.581
927	4	933	0.618
3835	2	3838	0.676
3702	0	4339	0.163
1538	0	918	0.329
2286	5	2162	0.175
685	0	644	0.188
4321	3	4320	0.785
3952	4	4156	0.252
3890	0	3889	0.465
112	0	95	0.418
2986	0	2746	0.821
2214	2	2199	0.575
530	3	233	0.473
311	0	132	0.250
2205	5	2299	0.530
4170	5	3946	0.323
4167	0	3954	0.519
2244	0	2263	0.581
4346	0	4123	0.392
3141	0	2243	0.422
4153	2	3958	0.172
466	0	1302	0.282
153	6	268	0.323
2277	2	2138	0.282
3876	0	3854	0.470
3988	1	4177	0.311
2877	1	2019	0.235
3991	5	3958	0.473
519	0	593	0.797
3919	2	4170	0.323
3957	5	4153	0.329
2324	5	2207	0.307
2119	6	2325	0.282
4215	6	3915	0.329
291	5	156	0.292
2273	5	2215	0.199
2276	2	2137	0.282
4182	6	3898	0.323
2814	0	2820	0.470
3994	5	3843	0.266
2083	0	2243	0.581
4172	6	3997	0.169
3986	6	4155	0.394
2087	4	2893	0.595
3817	1	3959	0.236
2004	1	2032	0.371
593	3	56	0.883
3941	5	3946	0.473
339	0	910	0.351
4014	6	4179	0.169
3966	0	4167	0.188
4059	0	3693	0.300
2315	6	2176	0.390
4189	2	3898	0.323
2649	0	2653	0.800
2259	3	2267	0.923
3809	0	4074	0.547
3842	6	3982	0.329
3992	0	3986	0.188
2586	0	2582	0.418
4158	5	3840	0.388
3837	0	3921	0.388
2092	3	3296	0.550
1125	0	1167	0.517
1207	0	88	0.187
248	3	602	0.844
2189	6	2200	0.578
3993	0	3900	0.329
4104	0	4105	0.597
2167	2	2118	0.282
4296	0	4308	0.177
2164	2	2451	0.800
4017	5	3895	0.284
3717	1	4588	0.188
4171	6	3902	0.169
2241	4	2252	0.923
2021	0	2087	0.250
904	0	740	0.228
807	0	466	0.228
2087	1	2945	0.235
893	0	904	0.357
4017	0	4193	0.188
3977	2	4013	0.254
3834	2	3917	0.889
4213	0	3999	0.177
3896	0	4153	0.329
2142	6	2277	0.282
1015	0	210	0.175
4151	5	3834	0.562
2140	0	2158	0.551
4416	0	3713	0.163
3955	0	4020	0.470
4167	2	4003	0.169
3704	3	3761	0.749
4169	2	4002	0.159
72	3	552	0.468
2246	4	2022	0.581
3768	0	4608	0.165
3844	5	4157	0.266
3704	3	4050	0.739
79	0	63	0.191
4072	4	4040	0.921
2536	4	2875	0.923
4203	2	3948	0.468
3987	2	4202	0.353
4307	0	4268	0.169
4440	3	4034	0.546
4612	0	3928	0.192
4080	0	3869	0.544
2277	0	2223	0.470
125	4	200	0.473
4193	5	3957	0.329
4018	6	4216	0.342
3129	0	2266	0.923
2434	0	2946	0.564
4037	0	4333	0.535
4015	6	4176	0.342
4012	2	4213	0.342
3970	1	4151	0.169
3980	5	4171	0.470
89	0	798	0.217
3936	5	3964	0.396
139	2	291	0.181
3833	2	3932	0.617
299	2	200	0.226
3992	2	3968	0.311
4152	0	4017	0.470
3111	2	3067	0.392
2251	0	3127	0.766
3980	5	3967	0.469
2295	1	2130	0.386
2443	5	2137	0.470
3895	2	3982	0.342
2282	0	2167	0.562
3993	0	3990	0.188
4363	0	4430	0.292
779	0	1121	0.213
2048	0	2065	0.414
2312	5	2230	0.390
1179	0	1174	0.463
2109	0	2102	0.349
4196	1	4021	0.171
2267	0	2252	0.923
4154	0	4007	0.454
3955	2	3895	0.254
4203	2	3834	0.534
174	0	565	0.224
4188	1	4000	0.311
3917	5	4171	0.329
4210	2	3843	0.612
603	0	528	0.898
4200	4	3952	0.327
304	6	135	0.309
2225	0	2136	0.154
4529	0	4522	0.175
3845	0	4151	0.388
4095	0	4116	0.238
4070	4	4074	0.921
388	0	310	0.216
1533	0	1131	0.402
4204	5	3948	0.284
3913	6	3841	0.329
3895	2	3948	0.323
4013	5	3980	0.470
313	5	156	0.199
4543	0	3795	0.286
4101	0	4079	0.542
4168	2	3920	0.470
3961	1	3952	0.402
3800	0	4053	0.295
3982	6	4150	0.342
4418	0	3714	0.179
3986	0	4202	0.188
4176	2	4001	0.329
2873	0	2036	0.581
3979	5	4201	0.306
935	4	332	0.369
268	6	156	0.323
4170	0	3913	0.329
3971	2	4186	0.183
1516	0	345	0.282
3676	4	4052	0.476
4216	5	3939	0.284
2313	2	2180	0.390
1993	0	2512	0.889
1184	0	1182	0.408
162	0	572	0.172
3966	6	3998	0.323
520	2	78	0.295
4045	3	4074	0.921
3906	5	4001	0.470
2209	0	2199	0.470
19	4	68	0.898
3786	0	4013	0.470
2323	5	2178	0.282
4160	0	3975	0.436
3898	2	4211	0.323
4561	0	4225	0.188
1225	0	1254	0.452
3277	4	2514	0.576
3839	2	4016	0.450
3914	2	4195	0.169
2186	2	2217	0.235
363	0	211	0.181
2281	0	2211	0.390
4000	2	4214	0.470
2026	0	2095	0.165
2344	0	2452	0.325
2510	0	2826	0.163
2283	5	2141	0.282
3946	2	4187	0.323
399	0	519	0.171
3905	5	4209	0.169
20	0	1375	0.293
3649	3	3719	0.547
938	0	939	0.648
2818	0	2505	0.343
4051	0	3693	0.547
3972	5	4204	0.329
1122	0	749	0.527
1226	0	1240	0.386
3901	5	4216	0.359
2242	4	2893	0.559
3945	6	4206	0.169
3897	2	4171	0.377
3817	5	4163	0.272
3918	0	4161	0.323
2284	0	2177	0.171
2267	3	3128	0.916
4196	6	3996	0.169
4157	2	4010	0.169
117	5	139	0.270
2181	2	2317	0.586
3917	5	4206	0.329
2176	5	2271	0.390
4219	5	3844	0.388
225	0	1701	0.181
2207	0	2165	0.916
1576	0	1578	0.800
2047	4	2013	0.581
291	0	136	0.235
4020	2	3955	0.470
3981	1	4172	0.240
1739	0	1001	0.800
291	1	3	0.172
2164	0	2451	0.437
3877	0	3722	0.242
3982	2	4193	0.342
4210	5	3959	0.470
23	0	593	0.228
2322	6	2162	0.175
4278	0	4306	0.355
313	6	133	0.199
3948	0	4639	0.273
2877	4	2245	0.789
3395	0	3396	0.812
2200	2	2194	0.960
57	3	603	0.887
3955	1	3806	0.319
3994	2	3984	0.329
4381	0	4415	0.394
3927	0	3951	0.924
2188	0	2288	0.370
3978	5	3838	0.404
2275	2	2144	0.282
311	5	265	0.884
2303	0	2234	0.171
4326	4	4337	0.700
4020	2	3930	0.342
2128	1	2311	0.282
630	4	938	0.420
2138	5	2167	0.208
3928	5	4196	0.323
2231	5	2279	0.370
397	4	68	0.420
3952	4	4154	0.252
136	2	287	0.351
4182	0	3918	0.323
2143	2	2324	0.329
4185	0	3978	0.538
2205	0	2207	0.916
4854	0	4779	0.547
4203	0	3845	0.526
1121	0	1108	0.373
4362	0	4325	0.394
2155	5	2291	0.384
3925	5	3834	0.889
4615	0	4613	0.338
2532	3	3327	0.595
3817	0	4205	0.521
4654	0	3717	0.256
2299	6	2200	0.530
615	3	164	0.349
2200	5	2273	0.235
4558	0	4232	0.457
234	3	390	0.816
2130	0	2440	0.434
2260	0	2382	0.745
304	5	267	0.349
4114	0	4119	0.905
3693	3	4054	0.547
4659	0	4100	0.544
231	3	250	0.898
751	0	716	0.359
88	0	1468	0.234
3966	5	4184	0.468
2278	6	2233	0.370
59	3	228	0.898
2316	5	2130	0.207
3929	6	4210	0.343
4155	0	3964	0.329
3823	0	4159	0.173
4070	3	4045	0.921
2647	0	3001	0.570
1	4	67	0.898
3403	0	2017	0.386
3986	5	3961	0.284
3948	5	4215	0.284
3959	0	4158	0.470
4640	0	3940	0.273
2260	3	2375	0.440
3762	0	4587	0.384
3951	5	4205	0.329
4182	2	3990	0.323
2132	0	2122	0.569
136	5	314	0.309
205	0	89	0.398
2299	2	2454	0.470
4219	2	3914	0.169
3933	5	3946	0.323
4020	0	3952	0.368
3129	0	2386	0.806
2187	5	2180	0.889
139	0	313	0.288
3904	6	4173	0.323
4168	0	3968	0.436
3981	1	4154	0.258
419	0	87	0.237
716	0	294	0.323
3933	6	3969	0.342
2493	3	2013	0.579
4193	1	3953	0.311
2309	5	2218	0.199
2297	5	2127	0.365
765	0	774	0.362
274	0	137	0.158
3980	5	3841	0.190
2250	4	2106	0.923
2439	2	2186	0.800
4794	0	4825	0.169
4014	1	4209	0.169
196	0	239	0.282
2473	0	2489	0.480
3989	5	3921	0.197
638	4	415	0.402
593	4	522	0.729
2602	0	2360	0.572
3927	2	3941	0.924
4171	5	4004	0.284
2138	2	2212	0.295
4709	5	3929	0.470
2225	5	2299	0.571
413	0	956	0.288
4157	2	3996	0.169
437	0	939	0.420
382	0	81	0.815
2909	0	2030	0.581
138	5	268	0.309
4980	0	4981	0.370
64	3	67	0.898
4162	0	4022	0.177
2227	0	2273	0.171
4632	1	3717	0.169
3934	2	3994	0.155
2188	2	2273	0.370
2200	0	2496	0.161
534	0	464	0.452
3927	5	4151	0.323
311	5	139	0.250
3967	2	3937	0.342
2214	5	2225	0.505
2873	5	2440	0.235
4842	0	3681	0.408
2213	1	2002	0.181
4668	0	3958	0.800
3988	6	4153	0.323
3940	6	4196	0.323
67	0	230	0.898
4063	4	3810	0.547
2171	6	2316	0.370
149	2	130	0.237
338	0	340	0.707
2949	0	2757	0.572
2184	5	2152	0.473
3926	5	3998	0.342
2069	0	2044	0.327
3904	2	4011	0.311
150	1	275	0.309
4201	5	3975	0.468
9	0	142	0.226
144	2	311	0.250
2130	5	2136	0.382
528	0	599	0.898
4054	0	4325	0.551
4297	0	4301	0.538
4216	0	3958	0.172
106	0	104	0.888
4151	5	3845	0.266
2324	0	2200	0.582
2195	1	2172	0.156
67	0	520	0.473
2216	5	2294	0.199
4304	0	4297	0.366
2277	6	2231	0.370
259	0	646	0.311
2164	6	2222	0.457
1776	0	866	0.707
2804	0	2245	0.470
300	2	1590	0.167
4159	5	3951	0.329
2411	0	2422	0.288
413	0	804	0.473
670	0	674	0.800
2143	6	2269	0.329
150	5	289	0.367
3988	0	4190	0.560
2063	2	2938	0.392
701	3	1257	0.473
3919	1	4183	0.311
4153	1	3817	0.295
148	0	288	0.158
4011	5	4004	0.323
1132	0	635	0.362
132	0	293	0.293
146	2	143	0.293
345	1	474	0.177
53	0	526	0.898
2301	5	2201	0.916
2296	2	2217	0.235
937	0	939	0.731
2201	6	2445	0.470
3948	5	4171	0.284
3911	0	4161	0.342
4659	0	4115	0.544
123	2	300	0.292
3927	5	4020	0.323
2817	4	2536	0.578
357	3	127	0.473
133	5	267	0.240
1540	0	918	0.250
2509	0	2087	0.194
2216	5	2297	0.199
3772	0	3763	0.843
532	4	205	0.402
212	0	215	0.686
713	0	763	0.358
2281	0	2204	0.370
2514	0	2809	0.569
2336	0	2548	0.581
2186	5	2462	0.211
2325	5	2164	0.586
3981	1	3895	0.353
2128	5	2319	0.282
732	0	976	0.341
2185	0	2274	0.370
2051	0	2393	0.188
4212	2	3976	0.470
807	0	642	0.319
3134	4	2253	0.576
781	0	718	0.309
4121	0	4632	0.190
4010	1	4163	0.169
2319	2	2189	0.191
2228	2	2169	0.889
519	0	396	0.420
2215	5	2302	0.370
4245	0	4556	0.457
3955	1	3953	0.169
2211	6	2281	0.390
3799	0	4414	0.188
4302	0	4276	0.366
4068	3	4070	0.921
2649	0	2645	0.161
139	5	305	0.252
4002	1	4213	0.159
2055	4	2258	0.581
729	0	270	0.470
266	6	144	0.250
3994	0	3896	0.329
4732	0	3893	0.469
3939	2	4176	0.311
4180	0	4004	0.188
2162	5	2148	0.382
3930	0	4194	0.342
4165	2	3942	0.323
4064	3	4063	0.921
509	0	515	0.424
2170	5	2281	0.433
2765	0	2747	0.531
2137	2	2270	0.282
2291	2	2235	0.150
2141	0	2117	0.575
3649	4	4320	0.921
3817	5	4014	0.468
3988	5	4195	0.359
2761	0	2758	0.570
599	0	67	0.846
4337	4	4319	0.921
3953	5	4169	0.284
3988	1	3959	0.169
2240	4	2022	0.581
4011	2	3953	0.311
2167	5	2136	0.208
2310	0	2223	0.470
3897	6	3907	0.323
3834	0	4155	0.410
4174	2	3913	0.329
2433	0	2437	0.470
3953	5	4158	0.323
3941	0	3967	0.329
4249	0	4223	0.545
2274	5	2165	0.370
3841	5	3918	0.889
2144	5	2134	0.470
2186	0	2157	0.377
319	5	117	0.351
3981	1	4163	0.258
314	5	133	0.309
2303	5	2185	0.199
186	0	188	0.248
3708	0	4316	0.776
3980	4	4150	0.252
3921	6	3939	0.323
2172	2	2299	0.923
1408	0	582	0.424
319	2	144	0.156
2199	5	2323	0.437
2183	2	2289	0.150
4013	2	3943	0.169
60	0	1719	0.231
4240	0	4224	0.483
4153	1	4000	0.311
4678	5	4668	0.803
2273	0	2216	0.370
3944	0	4189	0.323
66	4	57	0.898
2307	0	2187	0.437
4171	2	3988	0.311
2004	1	2231	0.181
2256	0	3128	0.923
2022	0	2255	0.581
4013	6	4018	0.342
3931	6	3967	0.342
3681	0	4343	0.408
4226	0	4274	0.476
4166	0	3908	0.188
2107	0	2648	0.161
3674	0	4820	0.371
3833	2	3942	0.470
3989	6	4159	0.197
3990	6	4215	0.359
4211	1	4014	0.169
3898	2	4205	0.311
3690	0	4337	0.703
526	0	572	0.373
803	0	1160	0.589
4626	0	3826	0.558
3951	0	4162	0.329
4169	5	3844	0.266
3993	5	4163	0.229
2184	5	2120	0.382
4469	1	4955	0.313
4320	4	4047	0.921
2084	0	2045	0.173
3966	0	4210	0.188
2646	0	2649	0.717
2153	5	2295	0.282
3840	6	4012	0.329
4212	2	3901	0.311
648	0	924	0.560
3685	4	3719	0.327
2142	5	2443	0.571
4020	2	3932	0.327
151	5	324	0.179
4174	2	3934	0.155
878	0	977	0.483
2531	1	2521	0.534
2312	2	2076	0.169
632	1	796	0.207
2230	5	2310	0.390
3925	2	4171	0.329
4773	0	4856	0.547
2205	5	2282	0.199
164	4	1508	0.296
3834	0	4196	0.410
130	2	132	0.237
3919	6	4195	0.359
3981	0	3692	0.365
2237	5	2184	0.679
4117	0	4079	0.546
3834	6	4001	0.470
2325	5	2222	0.199
3644	2	3648	0.292
3943	1	4187	0.169
4321	0	3649	0.768
133	5	308	0.188
2305	5	2157	0.282
4179	6	3947	0.343
3992	0	4167	0.151
600	0	57	0.731
3834	5	4169	0.562
4212	0	3953	0.188
3997	2	4161	0.169
3833	0	4153	0.611
2767	0	2087	0.256
2302	6	2157	0.282
4312	0	4323	0.776
547	0	548	0.331
1437	1	1869	0.211
2199	0	2184	0.557
4065	0	4054	0.921
293	0	959	0.304
3912	0	4159	0.188
2311	5	2180	0.199
2169	0	2275	0.370
2294	2	2322	0.337
2451	5	2186	0.800
192	0	227	0.237
4163	1	3996	0.169
3840	2	3918	0.470
2157	2	2275	0.282
3721	4	3731	0.547
2391	0	2013	0.200
4183	5	3949	0.329
4172	6	4015	0.342
4096	0	4075	0.540
3857	0	3878	0.493
2897	0	2016	0.311
2276	0	2192	0.470
3912	6	3992	0.323
67	3	526	0.898
3961	5	3941	0.329
375	0	1562	0.898
4796	1	3717	0.152
4169	2	3817	0.295
1002	0	653	0.369
2856	0	2349	0.235
2386	0	2895	0.334
4177	0	3929	0.343
4841	0	4297	0.151
3925	0	4189	0.329
86	0	382	0.300
358	2	420	0.227
2169	5	2177	0.548
739	0	1110	0.410
1997	0	2011	0.632
494	0	1718	0.380
2631	1	2146	0.154
2170	5	2303	0.254
612	0	645	0.203
2505	0	2815	0.343
3649	4	3739	0.707
3928	2	3932	0.311
158	0	324	0.179
2282	6	2222	0.370
2589	0	2597	0.661
4232	0	4555	0.559
3947	0	4188	0.343
2274	2	2196	0.436
135	2	266	0.250
3898	6	4183	0.323
2284	1	2217	0.235
3978	2	3998	0.390
761	0	749	0.347
4194	0	3940	0.188
334	0	919	0.379
714	0	203	0.299
4552	0	3763	0.523
3823	0	4151	0.173
2194	0	2318	0.433
1130	0	607	0.665
4003	5	4200	0.468
527	0	522	0.898
2219	1	2130	0.200
4177	1	3817	0.295
3836	5	3998	0.266
152	0	289	0.315
237	0	252	0.256
2204	2	2315	0.370
3897	5	3966	0.284
872	0	965	0.188
32	1	947	0.359
4183	5	4003	0.169
2658	0	2664	0.440
3985	1	4215	0.165
233	0	544	0.888
2164	0	2121	0.377
288	0	123	0.158
2081	0	2015	0.849
932	4	607	0.420
3769	0	4737	0.225
2261	3	2032	0.581
322	0	773	0.216
923	0	941	0.468
4084	0	4105	0.597
2829	0	2055	0.400
3921	1	3980	0.240
4108	0	4662	0.540
4153	2	4004	0.311
4189	5	3969	0.342
2445	5	2301	0.470
4920	2	4921	0.506
3963	0	4151	0.173
2174	1	2290	0.156
3841	5	4156	0.612
3799	6	3700	0.546
3839	0	3941	0.451
898	0	775	0.165
1894	3	942	0.473
185	1	299	0.209
3967	2	3839	0.617
1113	0	779	0.165
2181	2	2302	0.586
3717	4	3692	0.547
3896	6	4161	0.329
2394	2	2906	0.235
4319	4	4050	0.921
3929	2	4202	0.343
3980	5	4159	0.470
4338	0	4385	0.169
2144	5	2460	0.571
3937	6	4162	0.342
4315	0	4063	0.544
2311	2	2183	0.153
4217	2	4000	0.323
3928	5	4180	0.323
4011	5	3959	0.470
3840	2	4018	0.450
3910	6	3834	0.329
2141	0	2276	0.227
4300	0	4303	0.685
2296	2	2191	0.370
1885	0	438	0.150
3896	5	4678	0.800
279	0	746	0.369
4194	5	4017	0.284
2087	0	2058	0.235
1106	0	757	0.404
1896	0	1209	0.175
329	2	240	0.183
124	0	304	0.311
3939	5	4194	0.323
4017	2	4219	0.311
2200	5	2324	0.582
4180	5	3906	0.188
3993	5	3972	0.329
396	3	258	0.373
698	0	666	0.177
2303	5	2211	0.390
248	4	367	0.898
162	0	1328	0.355
2214	0	2225	0.505
3810	0	4058	0.491
609	0	940	0.452
4017	1	4219	0.311
420	0	86	0.237
587	0	579	0.250
2309	2	2189	0.191
3985	2	4188	0.165
2304	5	2176	0.199
160	0	162	0.339
1537	0	926	0.228
2493	3	2260	0.581
322	0	792	0.375
384	0	910	0.359
922	0	346	0.392
2321	5	2199	0.437
76	0	211	0.224
4209	1	3975	0.311
711	0	307	0.375
3906	5	4020	0.188
613	3	1258	0.473
2117	0	2133	0.575
2216	5	2273	0.199
2323	1	2155	0.282
2223	5	2323	0.470
4206	2	3982	0.342
2312	5	2186	0.254
3948	1	4020	0.311
3835	5	3902	0.471
2211	6	2282	0.390
4425	3	3934	0.547
1994	3	2383	0.717
752	0	737	0.351
315	2	123	0.309
2299	5	2214	0.563
4017	2	4197	0.470
4101	0	4107	0.915
3809	4	4045	0.547
80	0	70	0.649
3983	2	3992	0.323
1499	0	608	0.938
325	1	134	0.156
741	0	454	0.527
2081	0	3124	0.437
952	0	415	0.231
2176	6	2304	0.390
3845	5	3958	0.470
297	0	123	0.235
3837	1	4669	0.163
692	0	682	0.325
4210	0	3981	0.368
3959	5	4157	0.470
360	0	1147	0.200
926	0	923	0.846
4150	0	4000	0.188
3717	4	3676	0.327
3833	2	3959	0.617
4067	4	4043	0.921
301	0	133	0.288
3841	0	4174	0.611
4010	2	4189	0.169
3818	3	3678	0.631
4194	0	3928	0.188
3992	0	3951	0.329
236	0	71	0.452
4212	5	3834	0.562
936	4	334	0.372
3970	2	4150	0.169
3980	5	4202	0.469
3987	6	4216	0.353
2247	3	3129	0.765
3681	0	3955	0.358
2459	1	2164	0.235
2257	4	2013	0.581
3806	3	4786	0.169
699	2	3	0.175
250	4	519	0.898
2130	5	2186	0.692
4324	3	4312	0.712
2841	0	2815	0.900
672	0	1167	0.351
4250	0	4290	0.347
2030	0	2181	0.204
4219	2	3951	0.329
3649	0	4071	0.921
86	0	1256	0.222
1	4	228	0.898
77	0	205	0.224
525	3	53	0.898
4049	3	3809	0.547
4203	1	3980	0.276
2157	1	2197	0.157
4050	4	3809	0.547
4202	0	4007	0.454
154	0	292	0.731
1187	0	544	0.993
4063	0	4046	0.921
3987	5	3894	0.353
3843	0	4013	0.611
3841	0	3718	0.152
3948	5	3998	0.284
2183	5	2200	0.167
2180	5	2207	0.548
154	2	123	0.846
2121	1	2305	0.282
2157	5	2273	0.282
2275	5	2194	0.433
3921	5	3928	0.284
4205	0	3991	0.342
779	0	716	0.214
2051	5	2063	0.235
519	0	241	0.730
3845	5	4156	0.266
317	6	146	0.199
2303	2	2202	0.154
292	2	150	0.367
4163	4	3976	0.252
2382	0	2383	0.923
3656	3	4351	0.544
2325	2	2167	0.562
4171	5	3983	0.284
590	3	254	0.897
4151	2	3932	0.327
3947	5	4676	0.802
2181	0	2136	0.377
149	5	295	0.194
4182	1	3981	0.258
2267	3	2032	0.581
2851	0	2018	0.392
4221	0	4275	0.470
2130	5	2131	0.489
4359	0	3810	0.193
2152	5	2200	0.544
3917	5	4189	0.329
312	5	265	0.349
279	0	170	0.202
297	2	118	0.292
293	2	149	0.315
4001	0	3895	0.329
2215	0	2311	0.370
4158	0	3955	0.470
160	3	1011	0.349
2185	6	2294	0.370
151	0	289	0.315
2521	0	2168	0.743
2320	0	2180	0.390
2601	0	3157	0.573
3866	0	3879	0.450
143	0	322	0.158
716	0	170	0.202
4475	0	4794	0.216
2224	0	2037	0.418
2204	5	2275	0.370
2008	0	2598	0.159
746	0	774	0.800
3788	0	4778	0.191
188	0	193	0.157
4215	2	3902	0.169
4188	5	3914	0.169
4210	2	3939	0.311
3992	0	3981	0.368
3964	0	3998	0.329
64	0	522	0.898
644	0	408	0.254
3647	0	4196	0.296
3972	6	4215	0.329
222	0	54	0.304
2494	2	2440	0.581
2276	5	2215	0.199
4618	0	3702	0.276
14	0	17	0.274
4010	0	4164	0.362
3928	2	4165	0.323
2217	1	2276	0.217
