6294	3	6294	0.526
8827	8	14737	0.984
3465	0	3526	0.709
668	11	3214	0.893
130	0	4246	0.709
5613	2	192	0.893
7054	0	1995	0.709
391	2	8347	0.709
7413	3	10472	0.709
4046	3	6696	0.893
1111	0	14634	0.237
9555	0	6589	0.709
11035	2	4213	0.893
9790	2	13451	0.893
4518	0	900	1.000
462	0	4410	0.709
8565	0	6233	0.179
2138	0	62	0.613
6371	3	2472	0.709
606	3	606	0.526
4992	14	1867	0.709
407	0	649	0.709
6117	8	14963	1.000
8389	0	3170	0.709
1342	0	3287	0.709
10608	0	4773	0.709
3877	0	5554	0.595
8108	2	356	0.526
7691	2	2221	0.893
4086	0	8620	0.103
2163	0	5252	0.845
12933	3	12933	0.526
8276	14	6006	0.709
1063	0	4101	0.492
10585	2	4340	0.526
3300	2	10774	0.893
2278	0	7689	0.187
4091	0	8304	0.709
388	0	5344	0.709
12780	2	2537	0.893
10309	2	3487	0.893
3626	0	1960	0.709
5201	4	4340	0.893
13117	2	2461	0.893
1740	2	203	0.893
1389	2	7632	0.893
7576	3	7576	0.526
4138	0	7921	0.709
420	3	420	0.526
3173	0	10236	0.306
7743	0	1576	0.709
223	0	1867	0.267
3370	0	2771	0.709
4661	0	653	0.893
441	0	4167	0.709
2346	0	686	0.709
3352	0	2188	0.240
961	2	1053	0.893
3587	4	6494	1.000
1100	0	6848	0.709
6709	0	32	0.709
1672	2	900	0.709
433	3	1402	0.893
3679	0	525	0.153
13961	0	4656	0.709
2236	0	1273	0.863
3627	1	3500	0.893
839	0	750	1.000
5475	9	9925	0.893
1528	0	2137	0.349
308	16	12478	1.000
3255	0	12615	0.723
3096	5	8463	0.342
9978	0	8213	0.709
1768	0	2179	0.709
3262	13	3262	0.893
821	3	1000	0.893
8052	0	2692	0.709
5894	0	3247	0.709
940	0	5824	0.709
7452	9	3598	0.893
12917	13	11806	0.893
11565	0	12996	0.709
12849	12	14577	0.526
4802	0	567	0.709
1276	1	7303	0.709
415	2	9064	0.893
667	0	8929	0.709
11724	3	11724	0.526
3044	3	3044	0.526
2014	0	5070	0.709
3353	1	6414	0.709
8673	3	8673	0.526
703	0	2442	1.000
1733	3	10348	0.709
4561	3	12412	0.709
6102	0	9106	0.709
10405	2	3439	0.893
11338	2	5706	0.893
8024	14	797	0.709
3815	5	348	0.342
10426	2	3120	0.526
13304	13	274	0.893
12207	9	1560	0.893
778	0	5433	0.113
11054	0	6776	0.709
1605	2	12388	0.893
13269	20	1286	0.709
6588	0	7845	0.709
10676	9	12727	0.893
4798	1	1225	0.709
2795	0	6392	0.709
7631	0	52	0.309
1107	0	5444	0.165
10565	0	13465	0.709
6151	2	1872	0.709
991	0	759	0.228
10786	3	10786	0.526
8611	0	1547	0.709
4280	2	13186	0.893
2230	2	892	0.526
304	3	1389	0.709
1100	0	3175	0.258
3302	4	589	0.893
2728	0	2737	0.709
3	0	681	0.709
3113	0	4581	0.312
6268	2	4187	0.893
13398	14	2093	0.709
8505	0	2619	0.313
1733	0	6224	0.435
11897	3	5291	0.709
4534	2	13024	0.893
480	0	7649	0.177
379	3	5633	0.893
2478	2	45	0.893
7362	0	1238	0.110
1664	0	2137	0.709
6023	0	7369	0.709
5292	2	5846	0.709
6366	0	8505	0.524
3461	0	3696	0.709
3457	0	3534	0.709
2914	0	1728	1.000
919	0	6201	0.414
5541	12	2630	0.526
716	5	5398	0.342
1819	0	6406	0.242
3244	0	536	0.313
879	0	132	0.709
8433	0	3598	0.709
2725	0	2160	0.239
1792	0	4007	0.499
2573	0	13195	0.239
12888	0	3023	0.709
10885	0	9016	0.709
844	3	1150	0.709
13738	0	3409	0.105
13698	0	3556	0.709
5998	14	2075	0.709
497	2	497	0.709
841	0	2320	0.709
2371	0	4410	0.317
12279	0	3316	0.709
2942	11	255	0.298
1765	3	1120	0.709
3699	0	3343	0.206
1246	0	7576	0.427
604	11	3057	0.709
5896	0	9976	0.893
6842	2	12218	0.893
11508	2	5565	0.893
667	0	9366	0.146
1611	0	476	0.531
1045	0	5147	0.213
11240	0	4593	0.809
8802	13	9364	0.526
700	6	2289	0.337
784	1	12127	0.893
3893	0	1253	0.413
893	0	2160	0.709
5003	0	16	0.709
11215	0	2104	0.709
5031	0	5827	0.709
14	0	589	0.845
7447	0	1061	0.709
844	3	1180	0.893
4603	2	396	0.709
6402	0	8818	0.709
9157	0	7159	0.709
976	0	3819	0.709
1326	4	780	0.709
75	0	2925	1.000
3630	0	2617	0.893
10185	12	11282	0.526
2749	0	2043	0.709
12744	0	5027	0.709
8206	0	2299	0.709
3595	9	2098	0.893
1568	18	1892	0.893
11562	0	6443	0.709
4171	3	8188	0.893
2508	0	11757	0.709
2184	0	4254	0.709
9834	3	3003	0.893
13196	2	10092	0.709
8779	0	3689	0.233
234	2	8339	0.893
1690	12	1508	0.526
13116	3	13116	0.526
1191	0	295	0.709
1025	6	6196	0.115
13067	2	12518	0.709
2407	3	2407	0.526
696	23	13002	0.893
147	0	4038	0.242
2877	2	3113	0.984
3706	13	7285	0.709
9620	1	5529	0.709
1488	3	10684	0.893
5255	2	9807	0.893
700	0	220	0.384
83	0	4474	0.359
1206	0	6934	0.430
11750	2	13756	0.709
1814	0	8351	0.211
4275	3	4275	0.526
1130	0	146	0.709
2993	0	6734	0.709
8771	4	874	0.709
1876	0	3031	0.916
4860	0	589	0.324
5937	3	3931	0.893
83	11	1520	0.547
4804	0	8476	0.893
11714	4	3253	0.709
7569	12	11101	0.526
9122	6	10166	0.245
4194	2	8597	0.893
433	0	13230	0.301
8580	3	3432	0.893
7753	3	8902	0.709
2846	0	4764	0.709
2394	0	765	0.709
9783	0	9482	0.709
737	0	3316	0.113
714	12	5849	0.526
3808	4	10096	0.526
1178	0	2721	0.514
1086	0	360	0.709
959	3	4154	0.709
1150	0	1670	0.709
11254	0	4215	0.709
1723	5	1818	0.342
1983	16	2336	0.709
3760	0	7459	0.709
1317	3	1475	0.709
3458	2	987	0.893
7866	3	14707	0.893
3534	3	827	0.709
1532	0	6251	0.709
2953	4	4449	1.000
7913	1	1865	0.893
291	2	7766	0.893
1193	0	1082	0.709
4542	0	7449	0.709
3323	0	5904	0.196
11415	2	4290	0.893
2790	0	3580	0.709
2946	2	3968	0.893
9126	0	7048	0.198
3756	2	10341	0.709
892	0	12647	0.358
1508	0	425	0.263
12434	0	1386	0.709
1385	0	897	0.167
8069	0	1616	0.364
1448	0	8314	0.709
2408	0	667	0.295
3023	0	710	0.463
2287	14	8833	0.709
355	0	13447	0.167
10512	3	3418	0.893
274	0	12195	0.709
7192	0	5256	0.709
12182	11	482	0.709
6220	0	14133	0.709
564	8	6770	0.709
343	0	1160	1.000
2829	2	291	0.709
6585	3	11414	0.893
1737	0	6374	0.526
2223	0	6527	0.709
1141	0	14070	0.749
100	0	2521	0.100
1063	0	882	0.319
49	0	2942	0.709
7453	0	21	0.709
12897	5	1282	0.342
12523	0	11825	0.709
9002	0	8307	0.709
981	0	2984	0.709
242	0	6717	0.426
3719	0	2384	0.386
393	0	2737	0.709
304	0	2402	0.709
2730	0	8382	0.206
8423	0	12617	0.709
10482	0	5166	0.384
1943	0	1547	0.709
6237	0	4187	0.709
823	0	3864	0.347
604	9	6827	0.893
1867	0	1456	0.709
3920	0	2196	0.709
4415	2	12635	0.893
12478	20	1668	0.893
6432	0	4340	0.709
3845	0	13195	0.399
10390	3	10390	0.526
2852	0	9655	0.391
584	0	1334	0.213
306	0	1519	0.344
255	0	14422	0.411
1182	0	51	0.709
5970	3	54	0.709
994	3	1790	0.709
4609	0	93	0.301
1788	11	14133	0.177
3502	0	12806	0.171
1937	0	1062	0.709
24	0	4109	0.709
13367	0	6558	0.893
8663	11	1469	0.709
316	0	8473	0.216
11318	0	1994	0.709
1568	22	14933	0.709
8180	0	6983	0.709
9429	3	108	0.893
3876	3	121	0.893
5624	2	33	0.709
4330	0	262	0.893
3738	0	9030	0.709
1219	12	3150	0.526
2270	0	994	0.709
3970	3	858	0.893
2539	3	2539	0.526
5478	0	171	0.709
4822	0	238	0.709
1677	0	3008	0.448
8049	2	3972	0.893
1063	0	7710	0.817
10185	12	7	0.526
2745	4	2851	0.709
7362	0	11431	0.237
228	2	6710	0.893
4314	0	4176	0.256
9040	2	3343	0.526
892	0	9941	0.204
14015	0	14123	0.709
1405	0	5004	0.709
5690	0	1869	0.452
2864	3	203	0.893
12973	20	9982	0.709
9564	9	3072	0.893
1288	0	12132	0.110
1309	0	3571	0.328
803	0	7422	0.709
14030	0	1104	0.204
1596	0	13212	0.471
8724	12	11888	0.526
7412	4	4427	0.709
8373	0	1086	0.472
11589	2	12037	0.526
8855	20	7981	0.709
525	0	1209	0.405
11255	0	4919	0.709
13214	13	9016	0.893
4106	0	1172	0.169
171	0	6408	0.709
69	15	1326	0.709
10722	0	12768	0.709
1254	0	12655	0.638
8535	0	3219	0.709
4919	4	2627	0.709
1989	3	540	0.893
4334	0	3595	0.105
8947	0	9890	0.709
3247	0	482	0.859
6136	0	4028	0.709
10230	2	6849	0.893
607	4	82	0.709
2692	3	148	0.709
7017	0	1868	0.202
860	0	5180	0.539
13320	2	4841	0.893
4028	2	801	0.709
12336	4	4643	0.709
2137	2	425	0.893
582	0	13080	0.153
9970	0	7860	0.709
11920	3	3188	0.709
1983	16	991	0.709
7382	12	921	0.526
2340	3	13854	0.893
2589	0	5513	0.240
6353	3	5892	0.709
1686	0	3464	0.709
4928	2	23	0.893
10934	0	262	0.709
2186	4	1492	1.000
2291	0	3068	0.345
7365	0	992	0.781
1439	0	3627	0.709
10700	0	4814	0.709
12263	0	1371	0.709
3319	2	33	0.709
3360	0	323	0.709
8321	14	972	0.709
1014	0	8574	0.206
3247	0	10727	0.369
10134	0	1267	0.709
7649	0	7749	0.709
10236	14	4187	0.709
528	0	6068	0.507
11980	3	11980	0.526
582	0	12292	0.923
12068	0	421	0.893
11872	0	7117	0.709
223	0	5904	0.218
2258	3	5393	0.709
513	0	3218	0.709
2047	0	7024	0.339
2324	2	3933	0.526
451	3	320	0.709
3353	0	496	0.601
1113	14	7126	0.709
12329	9	6387	0.893
2096	0	538	0.211
1195	0	844	0.654
927	0	10828	0.120
4079	0	8957	0.709
71	0	1914	0.501
1095	0	11271	0.448
603	0	7202	0.214
3413	25	2098	0.893
2960	0	992	0.709
5978	0	4353	0.709
5167	0	3464	0.191
687	0	6296	0.200
5961	0	8740	0.893
2010	0	1131	0.108
289	2	6445	0.893
9798	20	343	0.709
4304	0	844	0.411
559	3	808	0.893
2491	0	4179	0.108
3460	0	16	0.163
2647	0	11358	0.294
6141	0	3362	0.709
9422	14	7115	0.709
1520	2	12344	0.893
3249	0	10867	0.148
5545	0	3752	0.709
11736	3	7371	0.893
4776	3	4776	0.526
878	0	4794	0.709
1251	8	5441	0.893
5874	0	1072	0.709
4441	0	220	0.329
907	0	15	0.709
4715	3	4715	0.526
11659	0	5306	0.709
83	3	8798	0.709
7218	4	6737	1.000
217	0	842	0.709
780	4	6985	0.709
2396	2	12844	0.893
12253	0	323	0.709
7988	0	6097	0.177
8250	0	2852	0.709
7031	3	2160	0.893
11020	20	6287	0.709
8878	0	12086	0.709
3839	0	5513	0.453
6668	0	172	0.105
3549	0	1146	0.709
2864	0	6412	0.368
12603	9	4868	0.526
11226	0	7123	0.709
3526	0	2958	0.110
556	0	701	0.632
12520	0	8510	0.709
843	3	6501	0.893
7890	0	2739	0.709
1063	0	12918	0.905
14103	3	14103	0.526
3533	0	1086	0.709
2628	3	7067	0.893
83	0	12856	0.236
1206	0	7597	0.346
5306	3	9318	0.893
8276	15	12993	0.709
9535	0	9030	0.245
7019	0	74	0.709
5066	2	3327	0.893
82	0	13160	0.327
3784	0	5148	0.709
2681	0	5890	0.709
519	3	5947	0.893
7019	3	285	0.893
8714	0	3141	0.709
594	0	670	0.709
5557	0	220	0.643
8466	0	7665	0.709
12230	2	7985	0.526
8588	9	14177	0.893
1751	0	3162	0.316
11777	2	2163	0.893
552	11	3837	0.695
7801	0	567	0.709
1814	3	473	0.893
4248	0	5344	0.709
1546	0	4042	0.709
2084	0	6850	0.103
4211	0	1406	0.696
303	0	2664	0.373
5667	0	11163	0.237
2674	0	313	0.196
2304	3	2304	0.526
8775	0	6403	0.709
8654	20	652	0.709
2251	0	7043	0.185
2161	0	107	0.709
7450	0	5533	0.709
2885	2	1490	0.893
1454	0	710	0.709
676	11	9930	0.316
848	0	299	0.709
3599	0	1993	0.709
2402	0	2366	0.709
748	8	14323	0.709
412	0	2448	0.466
1026	0	184	0.376
6899	0	6578	0.709
13685	9	2666	0.893
1203	21	10502	0.709
2614	0	1133	0.709
14026	0	5891	0.709
848	0	1111	0.709
5499	3	4519	0.893
3505	0	5904	0.207
1277	3	14523	0.709
10884	0	13690	0.709
7014	2	3620	0.893
649	0	5610	0.709
10135	0	2811	0.709
6553	0	3194	0.218
10872	3	10872	0.526
3777	0	6489	0.340
737	3	12538	0.893
5634	0	4090	0.709
1142	0	1471	0.709
5121	11	5896	0.709
976	0	3489	0.356
2096	0	11408	0.173
10562	3	5154	0.893
301	0	1700	0.173
11491	0	797	0.709
3284	4	4449	0.709
593	0	5166	0.364
511	0	7525	0.709
8178	2	7430	0.893
9556	9	6132	0.893
431	0	13216	0.137
1611	0	1172	0.233
1848	0	2416	0.709
93	0	607	0.384
1484	24	32	0.709
5654	0	473	0.709
1796	0	1014	0.699
2840	0	1284	0.709
1693	5	4798	0.342
6592	0	8347	0.709
13204	4	5398	0.709
3327	0	10659	0.218
309	0	1634	0.709
2277	3	4587	0.893
695	0	13896	0.313
2055	0	2948	0.893
5001	20	3090	0.709
11092	0	2344	0.709
6171	0	5599	0.709
266	0	12396	0.301
1476	0	1329	0.207
12838	0	13210	0.709
11799	17	7793	0.526
1086	0	4682	1.000
11853	0	4376	0.709
496	0	2725	0.110
4966	0	5151	0.709
163	0	10726	0.181
10740	14	1721	0.709
6439	13	1453	0.893
8779	0	1051	0.105
4953	0	1833	0.196
6534	0	3598	0.103
2831	0	4187	0.245
4186	0	9556	0.218
2508	2	10339	0.526
11670	1	4653	0.709
8306	0	936	0.709
12994	24	5609	0.709
546	8	737	0.709
5018	0	7560	0.893
1952	2	8806	0.893
550	0	44	0.709
1456	11	4295	0.709
7138	14	9538	0.709
4083	0	11508	0.480
5064	0	800	0.709
10964	8	417	0.709
10152	0	12542	0.709
2862	2	11363	0.526
8565	11	4447	0.185
4475	0	879	0.709
10355	0	11085	0.709
1664	0	433	0.709
29	22	2922	0.709
1444	0	1973	0.899
6848	3	4615	0.893
1468	0	6150	1.000
73	0	1643	0.254
5760	13	2795	0.893
6801	12	4200	0.526
10609	20	4769	0.709
2478	0	4050	0.709
4471	3	8038	0.893
2294	0	2148	0.323
13336	3	4	0.893
4970	0	3257	0.105
667	2	11248	0.893
2968	0	7917	0.709
8404	3	10341	0.709
217	0	5101	0.105
12150	2	6634	0.893
5891	0	3595	0.709
13363	0	8677	0.709
7213	3	7213	0.526
5643	0	1840	0.709
5201	0	2714	0.395
1441	0	13470	0.237
1990	0	2276	0.511
1876	0	7199	0.883
13051	0	1635	0.709
394	3	1319	0.709
10282	0	6710	0.709
9039	2	13756	0.709
1947	0	941	0.185
10363	0	7829	0.709
6524	0	926	0.709
1856	0	5782	0.709
238	0	1984	0.293
2895	3	8817	0.709
7595	12	11683	0.526
5119	0	5590	0.110
12416	12	14034	0.526
6674	0	2451	0.207
13669	0	4187	0.709
1636	2	10832	0.893
7067	2	4203	0.893
10429	2	900	0.709
2692	0	251	0.248
9961	0	10650	0.709
3257	4	843	0.709
2514	0	6851	0.535
4643	8	2401	0.709
2291	0	659	0.709
425	0	299	0.955
3812	0	1224	0.422
146	2	2058	0.893
8777	0	3003	0.709
3564	0	13907	0.293
8017	0	9537	0.709
1043	0	10430	0.709
2907	0	14213	0.224
8874	0	1077	0.709
1775	0	8407	0.313
12669	0	5443	0.526
3217	1	1865	0.709
3965	0	3965	0.893
1094	4	3023	0.709
6061	0	6380	0.709
3356	0	13099	0.716
7329	0	4703	0.709
2854	9	11133	0.893
4578	0	111	0.709
1779	0	2619	0.709
3344	2	5809	0.709
13711	2	203	0.893
8056	0	3316	0.709
2011	0	21	0.709
2721	0	2188	0.200
45	10	1523	1.000
2388	24	2176	0.709
3043	0	9682	0.709
2824	0	4551	0.709
4086	0	5326	0.191
7783	0	3205	0.105
18	0	1035	0.709
1733	3	1746	0.709
2214	0	7671	0.526
8607	0	14201	0.709
775	0	4410	1.000
6853	1	3500	0.893
536	2	4686	0.893
7247	2	1947	0.893
3753	0	9597	0.709
2576	0	703	0.709
301	6	8713	0.670
45	27	2404	0.709
6383	0	2089	0.245
6245	0	336	0.256
7460	0	3143	0.709
3375	11	3760	0.709
10356	0	1671	0.709
2387	2	11005	0.893
10305	0	7426	0.709
9647	3	9647	0.526
11822	3	11822	0.526
2528	11	1079	0.893
6787	14	3141	0.709
13151	0	184	0.709
8718	0	4108	0.709
2183	2	4580	0.893
10054	5	2954	0.342
6261	0	11581	0.709
7095	0	1788	0.256
653	8	14931	0.709
917	0	3003	0.709
1948	0	5083	0.115
7749	9	8868	0.709
1454	6	69	0.165
6558	3	2717	0.893
69	0	5513	0.307
6040	0	5291	0.709
209	0	9739	0.115
3220	0	10828	0.258
1801	0	7159	0.709
491	0	1892	0.709
2115	0	9478	0.520
691	0	1117	0.709
4961	3	6827	0.709
775	11	1973	0.648
3835	2	14564	0.526
7448	0	3561	0.709
2346	0	6664	0.709
128	2	14308	0.893
525	0	1490	0.868
3029	0	6967	0.672
8493	0	1528	0.709
2047	0	270	0.709
1265	4	120	0.893
1616	0	1596	0.973
8037	0	12451	0.709
12205	12	10408	0.526
6402	2	12127	0.893
1277	0	281	0.207
21	0	1120	0.709
2367	0	422	0.105
3862	0	653	0.621
9922	0	6842	0.449
2942	8	1728	0.984
4005	3	4005	0.526
1744	0	4390	0.579
1529	11	2045	0.709
10856	3	10856	0.526
1393	12	13554	0.526
3735	0	4519	0.709
3273	0	13219	0.211
776	0	2829	0.735
12013	2	1454	0.526
405	0	11013	0.310
75	0	7247	0.309
112	24	5951	0.893
898	0	3297	0.709
74	0	892	0.250
1948	0	9500	0.183
12912	0	961	0.709
2445	2	991	0.893
1277	0	1079	0.523
5321	0	5333	0.709
3231	0	11454	0.105
7085	8	8626	0.893
11759	9	11850	0.893
4126	8	4091	0.709
1223	14	5134	0.709
790	0	4999	0.709
1147	3	113	0.709
11583	0	3225	0.709
45	10	1697	0.709
191	3	4219	0.709
10502	20	5075	0.709
7907	0	316	0.298
898	3	3287	0.709
1887	2	3162	0.526
10373	2	7159	0.893
252	3	883	0.709
6572	0	2399	0.709
6671	4	13	0.709
12129	0	1913	0.709
3701	2	45	0.893
3632	0	12569	0.132
10404	11	8132	0.893
145	0	321	0.150
1471	0	1471	0.893
2359	0	774	0.275
23	0	4698	0.709
4119	0	1744	0.806
1771	9	10466	0.893
3660	0	417	0.895
1160	0	2479	0.709
968	0	2140	0.189
5977	2	1160	0.893
12529	0	1738	0.709
5245	0	3052	0.709
9063	0	1448	0.709
842	0	14242	0.200
1317	0	11861	0.273
517	0	1914	0.396
75	0	12292	0.240
2147	0	2643	0.797
789	0	12725	0.575
3426	5	6161	0.342
801	0	4340	0.687
5752	0	873	0.709
2720	2	540	0.893
5087	12	9193	0.526
474	3	474	0.526
12126	9	11475	0.893
2395	11	5566	0.709
9209	0	4335	0.709
249	16	14957	0.709
6506	0	7071	0.233
6597	0	12245	0.709
10119	3	545	0.893
1160	24	13447	0.709
112	0	14958	0.642
2912	3	1835	0.893
6807	2	6366	0.893
5872	2	5529	0.526
8598	0	4818	0.709
4573	4	9560	0.709
163	0	6616	0.128
520	2	11746	0.893
1180	0	1106	0.709
917	0	1499	0.709
11104	3	171	0.709
1406	11	2301	0.105
4145	11	1553	0.590
4350	4	4529	0.709
644	0	3030	0.245
5963	2	13696	0.893
10262	0	14779	0.709
6746	3	9663	0.709
6770	2	352	0.893
3255	0	3356	0.709
8107	2	499	0.526
5353	3	266	0.893
3220	3	12813	0.893
3260	14	1382	0.709
2163	8	5376	0.709
6992	3	913	0.709
5606	4	580	0.709
3792	0	2597	0.709
4308	0	1570	0.709
788	24	11271	0.709
1921	6	101	0.826
3965	0	7471	0.709
3668	0	4179	0.709
2674	0	7297	0.954
518	0	8276	0.125
1149	0	617	0.709
1475	0	890	0.709
2968	0	10136	0.460
10685	3	10685	0.526
7851	8	12916	0.709
2652	0	2276	0.978
8961	2	5809	0.709
13528	0	538	0.709
2737	0	5166	0.414
12715	0	6891	0.709
331	2	1147	0.526
1080	0	5376	0.757
465	0	7019	0.884
2235	13	9114	0.893
4852	3	4852	0.526
7066	0	6981	0.709
9305	22	9305	0.893
2117	4	14718	0.893
1115	0	5513	0.350
4512	0	425	0.300
5450	0	12719	0.709
11369	14	2421	0.709
6016	0	1771	0.709
323	0	691	0.335
9888	0	2752	0.709
875	4	14652	0.709
1084	6	10746	0.571
4013	2	147	0.709
776	3	1276	0.893
929	12	10409	0.526
1373	16	14892	0.893
10154	24	5896	0.709
130	0	5363	0.233
703	0	4605	0.153
1206	0	1501	0.440
5964	8	1983	0.709
1549	3	6006	0.893
882	0	7033	0.709
12007	0	5866	0.709
789	6	5382	0.848
496	0	1989	0.595
3016	9	10415	0.893
22	0	1441	0.709
4703	0	12647	0.709
4718	20	63	0.709
5286	0	5238	0.893
2796	2	5331	0.893
2756	11	4991	0.153
323	0	841	1.000
3045	14	24	0.709
130	0	13743	0.458
7616	0	7410	0.196
2962	1	3500	0.893
3080	3	2236	0.709
2352	14	1727	0.709
8197	0	5465	0.709
5067	12	9112	0.526
5306	0	44	0.298
4310	0	2388	0.893
3698	2	1859	0.893
1693	11	7933	0.245
1326	2	9880	0.893
5365	2	14383	0.893
5701	13	3353	0.893
10828	2	2777	0.893
11377	0	2150	0.709
6605	0	9171	0.496
5419	2	900	0.526
45	27	3313	0.709
9079	3	9079	0.526
1668	0	2851	0.254
5019	0	3786	0.709
7556	3	7556	0.526
3435	0	1463	0.340
4595	3	873	0.893
9505	29	3316	0.709
1076	2	114	0.893
4171	3	5995	0.893
450	0	2644	0.709
10768	17	11746	0.526
7838	0	9472	0.245
4692	0	2799	0.497
2183	13	348	0.893
303	0	905	0.237
1759	0	1306	0.800
2207	24	14691	0.709
827	0	545	0.709
2385	0	9478	0.250
6872	0	9774	0.709
2103	0	10635	0.762
119	0	4501	0.110
604	2	3993	0.893
558	6	2103	0.108
1868	2	5533	0.893
4385	8	13906	0.709
4458	2	2852	0.893
2935	2	299	0.893
10335	2	147	0.526
803	0	12620	0.295
12231	2	5141	0.526
2075	17	14820	0.526
4208	12	4379	0.526
11389	0	3480	0.709
9036	2	2342	0.893
7104	3	4955	0.893
8898	0	2737	0.709
10351	0	496	0.290
1852	13	5069	0.893
4069	0	1831	0.146
1613	0	7515	0.709
819	0	5618	0.709
6489	3	11200	0.709
2386	0	788	0.500
8011	2	11327	0.893
769	0	7585	0.383
2582	0	1317	0.385
5254	0	5415	0.169
13838	2	5275	0.893
4958	11	9013	0.226
1740	6	5994	0.218
2575	0	1081	0.236
386	12	12536	0.526
11711	0	923	0.709
6999	0	7536	0.526
29	0	6332	0.897
6312	1	5684	0.709
38	0	7241	0.379
303	11	5951	0.254
3839	11	2968	0.328
4746	13	9016	0.526
420	0	9123	0.403
4779	0	14826	0.528
1892	0	5881	0.709
4682	0	3141	0.652
2374	0	10523	0.644
397	2	7110	0.893
10839	0	11920	0.709
13079	2	828	0.893
3222	0	622	0.709
2754	0	2897	1.000
324	2	3933	0.526
9733	0	11748	0.709
5004	16	14325	1.000
3992	0	2479	0.893
8681	6	3057	0.709
2339	0	14182	0.115
2143	0	440	0.148
4538	20	2852	0.709
8349	3	1116	0.709
842	18	4693	0.709
7928	0	6360	0.526
3283	0	3830	0.348
2289	0	3740	0.240
7381	1	3293	0.893
14272	2	45	0.893
4353	1	5443	0.893
2298	0	251	0.709
2179	0	5376	0.654
470	0	3732	0.709
9277	0	982	0.709
11417	0	3121	0.709
3783	0	7835	0.303
7178	2	4664	0.893
13065	0	8314	0.709
2339	22	1217	0.709
9935	3	169	0.893
890	0	4058	0.305
1135	11	11028	0.340
6730	2	356	0.526
2261	0	4187	0.463
1128	0	5785	0.709
10727	20	3469	0.709
3335	0	6404	0.195
5088	2	1979	0.893
147	0	567	0.407
80	0	48	0.668
4699	4	5837	0.709
2646	2	3343	0.526
5636	0	10677	0.709
3173	0	2291	0.110
1206	2	100	0.893
246	0	6053	0.774
1700	0	4011	0.709
6700	0	5121	0.709
1575	0	8960	0.709
10156	0	2775	0.231
4065	0	6876	0.221
1711	0	6288	0.709
2435	0	2039	0.709
1763	2	11777	0.893
751	0	7452	0.245
1257	2	14630	0.893
489	2	5352	0.893
4254	0	503	0.159
881	0	10670	0.464
2626	0	136	0.709
13564	0	13930	0.709
8844	0	262	0.628
11522	2	1337	0.893
101	0	2892	0.335
3601	2	1217	0.709
3139	2	6936	0.526
480	1	119	0.893
2449	0	7837	0.709
628	9	3428	0.893
352	0	3083	1.000
3203	0	1911	0.625
1361	0	6404	0.440
11056	8	14635	0.709
3406	3	6002	0.709
1507	0	774	0.389
541	3	1336	0.709
900	16	3699	0.984
8980	0	3316	0.709
10752	0	1140	0.709
421	0	6430	0.204
425	0	2928	0.256
8396	5	6801	0.342
9235	2	13954	0.893
6436	0	697	0.204
13552	0	8723	0.709
2262	2	2448	0.893
6553	0	470	0.435
2228	0	11087	0.709
3555	0	5499	0.347
2412	0	10583	0.100
2792	3	10120	0.893
6032	12	4191	0.526
1990	0	5422	0.709
1629	3	2325	0.893
347	0	12536	0.526
5353	0	4939	0.497
1539	0	13521	0.709
420	0	5390	0.709
9741	3	9741	0.526
4553	0	7440	0.526
180	21	14629	1.000
1990	0	1332	0.251
10593	12	14354	0.526
687	0	1728	0.309
7956	0	3973	0.709
6290	14	2852	0.709
1631	0	11	0.357
5246	0	33	0.709
4342	0	1172	0.135
24	0	7585	0.345
8254	0	9846	0.709
7474	0	753	0.329
845	0	13457	0.473
717	0	10130	0.490
5817	3	9793	0.893
10552	0	360	0.709
4478	2	3343	0.526
6211	0	5695	0.709
12075	0	220	0.709
2741	0	8756	0.709
3798	0	2087	0.294
350	0	323	0.594
5599	0	3205	0.873
194	2	2148	0.893
8787	0	782	0.709
407	0	4778	0.709
2674	0	2099	0.409
2529	0	2497	0.236
913	0	3819	0.240
3691	0	58	0.709
6186	0	1126	0.709
7425	0	2383	0.789
2069	0	8862	0.709
6950	0	710	0.526
45	16	13978	0.709
8118	0	7858	0.709
1513	0	2183	0.467
13972	0	14284	0.709
865	0	2081	0.709
12060	14	6372	0.893
11104	0	2188	0.713
751	0	10115	0.105
8441	0	4145	0.709
899	4	13871	1.000
9309	3	222	0.893
12528	20	3683	0.709
700	3	700	0.526
14054	9	9421	0.893
303	0	14682	1.000
6231	2	10976	0.893
6187	0	291	0.709
1819	3	14103	0.709
6148	0	2399	0.750
374	0	6131	0.709
1587	0	3316	0.709
4703	3	12435	0.709
1083	0	1180	0.709
4207	3	11837	0.893
7766	2	10979	0.893
5383	0	14605	0.213
4304	13	2104	0.893
203	0	1788	0.654
6277	3	4238	0.893
1977	0	5891	0.424
10013	2	14845	0.709
4389	8	4137	0.709
7593	0	3492	0.709
517	0	7720	1.000
1252	4	389	0.709
11020	8	14998	0.709
2967	0	4156	0.113
2010	0	7495	0.105
9914	2	5457	0.526
6313	15	14612	0.709
1740	6	4578	0.611
5315	1	9650	0.709
6646	3	306	0.893
192	0	8212	0.680
9078	0	7340	0.108
6310	11	13702	0.709
1995	4	303	0.709
13151	3	12477	0.893
3696	0	473	0.709
9855	0	842	0.709
2732	2	1790	0.893
7660	2	8198	0.893
968	0	203	0.347
