3360	0	5904	0.33385610915736685
2525	0	14135	0.4733650634879194
10837	0	269	0.709293243275961
5978	3	3369	0.709293243275961
2903	3	274	0.709293243275961
23	0	13327	0.30131887958697673
4833	0	5499	0.3134037510418003
2837	3	1854	0.8927087856574166
2566	0	6163	0.26704252514742954
3270	0	2910	0.10263298384743397
4398	0	1941	0.709293243275961
644	0	10469	0.3074302988851494
473	0	4773	0.4330047520192726
9224	0	13210	0.709293243275961
1721	0	4488	0.709293243275961
5151	2	842	0.709293243275961
10369	0	12194	0.709293243275961
1166	2	13322	0.709293243275961
646	0	1833	0.1504405667759113
480	0	420	0.3086358257694112
2608	3	1980	0.8927087856574166
867	2	1180	0.8927087856574166
6181	0	1925	0.24503988222454764
6678	0	7491	0.709293243275961
1228	8	1967	1.0
2245	0	1741	0.24503988222454764
1390	0	116	0.709293243275961
5469	0	2383	0.2495892096378169
2787	0	4312	0.709293243275961
11191	0	644	0.709293243275961
391	0	178	0.14603025312649884
3217	0	9907	0.709293243275961
7226	0	4109	0.709293243275961
2383	0	6051	0.6442248394878252
12320	0	2254	0.709293243275961
4072	4	7749	0.709293243275961
4519	0	1689	0.709293243275961
545	0	7894	0.1964891964219784
689	2	1209	0.8927087856574166
101	0	14976	0.7731644813255384
4365	0	752	0.32496072723034064
2241	2	5652	0.8927087856574166
7107	2	1495	0.8927087856574166
7403	0	12850	0.709293243275961
1921	0	1100	0.4299805740351551
1560	0	1336	0.709293243275961
6796	5	3305	0.34246215851304984
8556	0	1209	0.709293243275961
1833	2	3141	1.0
5554	0	2537	0.709293243275961
1316	9	4104	0.8927087856574166
11341	2	4571	0.5258777008945054
6302	0	13635	0.21079606946780788
211	0	904	0.709293243275961
356	0	5935	0.5940784991549927
3178	0	6717	0.3628270268961561
1759	0	658	0.709293243275961
2864	0	291	0.709293243275961
2217	0	2341	0.709293243275961
4584	0	747	0.709293243275961
1172	0	11647	0.30255250743164464
11743	0	421	0.709293243275961
1653	3	5916	0.8927087856574166
5530	18	4871	0.709293243275961
13858	0	5817	0.709293243275961
389	0	3328	0.22436892624986127
7561	0	11318	0.12036486838310625
371	5	2291	0.34246215851304984
792	0	1265	0.7813511418001631
147	0	2575	0.10263298384743397
1475	1	6937	0.8927087856574166
9295	0	1437	0.709293243275961
7799	2	7958	0.709293243275961
3083	0	14580	0.6013396689043911
3013	0	4279	0.709293243275961
9420	2	10339	0.5258777008945054
7471	0	8976	0.709293243275961
5443	3	5443	0.5258777008945054
8483	0	2172	0.8927087856574166
11954	0	3008	0.709293243275961
3953	0	1490	0.709293243275961
4791	0	10420	0.709293243275961
3420	5	626	0.34246215851304984
4870	2	13366	0.8927087856574166
3337	0	2839	0.6502466271443667
953	0	4802	0.7660009613937633
5327	3	6061	0.8927087856574166
1025	18	343	0.709293243275961
666	0	4050	0.14154518484888504
6471	15	11784	0.8927087856574166
5256	0	11601	0.638408941782638
4375	12	7144	0.5258777008945054
3465	2	1884	0.8927087856574166
10364	0	14122	0.709293243275961
778	0	12292	0.2072912143425834
697	0	4337	0.15261846132058013
1730	11	3824	0.3618451604879059
14211	14	2096	0.709293243275961
1332	0	1771	0.5501340025481669
8250	20	689	0.8927087856574166
9595	2	45	0.709293243275961
6527	11	4692	0.8927087856574166
1456	26	417	0.709293243275961
3656	4	7749	0.8927087856574166
546	0	3141	0.4276895407329375
156	0	251	1.0
1153	0	11471	0.709293243275961
3738	0	1403	0.2341103708331959
44	2	3355	0.8927087856574166
2096	3	3415	0.709293243275961
2677	2	5527	0.8927087856574166
407	12	10578	0.5258777008945054
8389	0	6714	0.709293243275961
708	0	5516	0.24041097071601544
1867	13	1593	0.8927087856574166
33	3	4724	0.8927087856574166
6259	3	1414	0.8927087856574166
12758	3	12758	0.5258777008945054
220	0	3072	0.6245628658814059
13885	0	2190	0.709293243275961
11999	0	7407	0.709293243275961
3023	0	3873	0.34246215851304984
6068	4	607	0.709293243275961
7272	11	718	0.709293243275961
5779	0	9523	0.709293243275961
5957	0	11414	0.709293243275961
8076	6	1306	0.26704252514742954
1155	0	12646	0.14603025312649884
8061	12	347	0.5258777008945054
8517	11	800	0.13234033697805256
2827	0	626	0.709293243275961
2840	0	2757	0.709293243275961
421	0	396	1.0
3270	0	343	1.0
13938	0	3197	0.709293243275961
129	3	129	0.5258777008945054
666	0	3469	0.4890271901667493
1867	12	9394	0.5258777008945054
718	3	1664	0.8927087856574166
790	0	4304	0.709293243275961
1334	0	9245	0.709293243275961
13412	0	3986	0.709293243275961
6165	17	5779	0.5258777008945054
5534	20	1930	0.709293243275961
4504	22	694	0.709293243275961
7061	0	3316	0.709293243275961
2879	20	1291	0.709293243275961
992	0	3176	0.709293243275961
3401	0	1096	0.709293243275961
6554	3	9749	0.8927087856574166
753	8	2145	0.9843765942967896
13887	2	2870	0.8927087856574166
12089	2	4314	0.8927087856574166
2103	0	2291	0.5269340403948104
291	2	2864	0.8927087856574166
14092	3	1398	0.8927087856574166
3238	18	4323	0.709293243275961
7743	3	14181	0.709293243275961
3510	0	1984	0.2860485262288895
10911	0	10500	0.709293243275961
2096	0	2246	0.35284045705822364
10574	0	4541	0.709293243275961
8369	0	1762	0.709293243275961
1345	0	2096	0.5510979842824612
81	13	3548	0.8927087856574166
5357	3	5357	0.5258777008945054
9069	2	1645	0.8927087856574166
1756	3	6455	0.709293243275961
407	0	9067	0.709293243275961
4773	2	1984	0.8927087856574166
8407	2	14124	0.5258777008945054
3028	0	1186	0.709293243275961
3746	12	2136	0.5258777008945054
136	11	2102	0.34561860977830977
959	0	5363	0.6141554073060725
6576	3	3363	0.8927087856574166
2967	0	7780	0.2001390845425659
1100	0	4068	1.0
281	11	11377	0.709293243275961
2608	5	2935	0.34246215851304984
7123	0	2891	0.709293243275961
1756	0	2253	0.2656312541039711
12489	0	8935	0.709293243275961
9062	0	824	0.709293243275961
3681	11	2479	0.709293243275961
375	4	1728	0.709293243275961
7749	0	3293	0.9696587389945319
3356	11	1014	0.10782163427527658
3529	2	11861	0.8927087856574166
12399	2	297	0.709293243275961
8381	2	3008	0.709293243275961
13588	3	8606	0.8927087856574166
3817	20	1509	0.709293243275961
11223	2	5541	0.709293243275961
8412	0	1864	0.709293243275961
112	0	626	1.0
12627	0	2341	0.709293243275961
6981	5	6321	0.34246215851304984
7907	0	737	0.3608596372130862
1347	0	6006	0.5741222991054946
7882	0	13210	0.709293243275961
3469	0	9422	0.2435058913000504
13373	0	3450	0.709293243275961
1035	0	4179	0.21936033457305545
6665	0	161	0.709293243275961
3152	0	1444	0.709293243275961
3646	0	5571	0.709293243275961
6400	3	6400	0.5258777008945054
4245	0	9937	0.3086358257694112
7654	0	654	0.709293243275961
3141	4	4279	0.709293243275961
9573	0	5961	0.709293243275961
1670	0	14457	0.22104042081021474
5570	8	11751	0.8927087856574166
7934	2	10014	0.8927087856574166
4397	0	10236	0.4979979710666225
216	3	3715	0.709293243275961
6725	0	2145	0.709293243275961
1707	1	1707	0.8927087856574166
7392	0	9016	0.709293243275961
7850	3	5254	0.709293243275961
2407	4	3126	0.709293243275961
2336	0	2231	0.10524002654554898
204	0	3873	0.5623998882798584
1596	0	9482	0.709293243275961
3752	0	570	0.2309029049748695
355	0	8324	0.5397943307738692
371	2	3012	0.709293243275961
7500	13	8756	0.8927087856574166
5303	0	1668	0.709293243275961
659	0	2751	0.9202045486365584
8089	0	8974	0.709293243275961
2807	0	3173	0.709293243275961
842	11	14301	0.451861851688095
8835	0	9733	0.709293243275961
5239	8	14866	0.709293243275961
6494	8	6490	1.0
2644	0	285	0.709293243275961
3627	1	5202	0.8927087856574166
4949	28	1787	0.709293243275961
503	3	2524	0.8927087856574166
1478	0	1492	0.7015060064150449
4354	0	1353	0.709293243275961
101	0	2079	0.6428678483425562
559	0	3764	0.709293243275961
6742	22	2042	0.8927087856574166
13025	3	7716	0.8927087856574166
145	0	12130	0.5928486935637487
3837	0	2757	1.0
676	13	9977	0.8927087856574166
522	0	1850	0.4447672526402156
23	2	2752	1.0
422	5	11104	0.5258777008945054
2074	0	8067	0.709293243275961
2870	0	6697	0.709293243275961
1745	0	6907	0.709293243275961
2151	0	9106	0.629259187123209
3518	0	3619	0.709293243275961
1111	2	14634	0.8927087856574166
1781	0	10528	0.709293243275961
3985	11	11678	0.709293243275961
2643	0	2228	0.238849829353536
761	0	12380	0.709293243275961
9417	0	1983	0.709293243275961
10881	2	4290	0.8927087856574166
12041	0	6387	0.8927087856574166
5248	4	14688	0.8927087856574166
10950	0	567	0.709293243275961
1459	0	1084	1.0
4141	0	14170	0.709293243275961
228	0	5984	0.709293243275961
11927	3	3514	0.709293243275961
2298	9	8010	0.8927087856574166
9648	4	1961	1.0
5694	3	5694	0.5258777008945054
9933	20	3474	0.709293243275961
2611	0	390	0.709293243275961
11376	2	12037	0.5258777008945054
588	3	1481	0.8927087856574166
11177	0	893	0.709293243275961
2682	0	3029	0.709293243275961
875	4	820	0.709293243275961
1107	0	6637	0.3477021850585989
1726	0	1493	0.3050026424683371
4076	0	4840	0.709293243275961
1455	0	1478	0.8199151681547816
1456	2	2879	0.8927087856574166
2424	14	7151	0.709293243275961
2294	0	6962	0.4389513549350281
1298	2	1927	0.8927087856574166
2146	31	2386	0.8927087856574166
1559	0	852	0.14154518484888504
6789	0	2643	0.709293243275961
130	0	4740	0.9384052829775298
4630	2	14594	0.5258777008945054
203	0	4044	0.5481954393473324
1116	0	14896	0.34561860977830977
748	0	14104	0.1852273822198877
9280	0	5944	0.709293243275961
1836	3	9810	0.709293243275961
1202	0	515	0.21079606946780788
9772	0	14017	0.709293243275961
9658	0	4991	0.709293243275961
5739	2	769	0.8927087856574166
1596	2	1082	0.8927087856574166
352	0	154	0.709293243275961
1367	17	6926	0.5258777008945054
1317	0	11518	0.2912371766567322
252	4	1571	0.709293243275961
2393	3	2205	0.8927087856574166
4139	0	5060	0.709293243275961
4679	4	6934	0.709293243275961
1742	0	5295	0.5083762696117963
559	2	4121	0.8927087856574166
8444	2	5811	0.8927087856574166
12537	13	12722	0.8927087856574166
1960	3	1960	0.5258777008945054
1813	0	1143	0.2276560827256897
639	0	1899	0.640476238964808
6853	5	12214	0.34246215851304984
2412	0	6030	0.990389726693625
2150	3	9083	0.8927087856574166
5728	11	8573	0.709293243275961
5415	0	604	0.24503988222454764
11610	0	4567	0.3871548551601778
1391	8	13698	0.709293243275961
5112	3	5363	0.709293243275961
1731	3	363	0.709293243275961
1720	0	11	0.5907862303289014
7468	0	3095	0.709293243275961
11669	0	2533	0.709293243275961
807	2	1324	0.8927087856574166
4219	0	3297	0.709293243275961
7516	0	2922	0.709293243275961
11927	0	11556	0.709293243275961
2792	3	1513	0.709293243275961
7598	3	7598	0.5258777008945054
2385	0	3453	0.709293243275961
163	0	6981	0.1813643545844212
441	0	6030	0.709293243275961
2390	3	2390	0.5258777008945054
2393	0	733	0.1909181971085573
3983	2	1013	0.709293243275961
391	0	5904	0.22104042081021474
7332	2	5319	0.5258777008945054
1107	0	1939	0.17145260807327464
5298	4	385	1.0
2586	0	258	0.709293243275961
3467	3	3467	0.5258777008945054
4054	0	4657	0.709293243275961
664	0	992	0.709293243275961
737	0	12648	0.8083426377676031
6775	0	6319	0.709293243275961
13596	3	10227	0.8927087856574166
3287	0	6194	0.1983204334427104
11488	0	2624	0.709293243275961
968	0	1095	0.21936033457305545
2066	2	5541	0.8927087856574166
12122	17	1491	0.5258777008945054
8728	0	6634	0.709293243275961
3862	0	3245	0.3871548551601778
9303	3	6924	0.709293243275961
9417	2	581	0.8927087856574166
6055	3	6055	0.5258777008945054
6183	0	1920	0.709293243275961
589	1	3284	0.8927087856574166
5310	0	4860	0.608019185827265
2300	22	283	0.8927087856574166
11221	2	5720	0.8927087856574166
234	0	4008	0.709293243275961
3003	11	1084	0.3789843458984028
2807	0	10853	0.8115983374031265
12302	0	604	0.709293243275961
1014	0	788	0.18330291778525587
12549	3	12549	0.5258777008945054
10461	0	5957	0.709293243275961
3024	0	14982	0.7557678503161424
1044	24	1471	0.709293243275961
4335	0	6273	0.3169241492193018
10490	12	347	0.5258777008945054
8866	0	821	0.709293243275961
4699	15	12322	0.8927087856574166
7907	0	7067	0.5161759452385879
1107	6	2304	0.3403367439262595
875	0	1138	0.709293243275961
538	5	7681	0.34246215851304984
1480	0	10658	0.28994952110646377
4190	6	3955	0.709293243275961
7828	0	7360	0.709293243275961
6825	0	2928	0.709293243275961
8813	0	1160	0.709293243275961
723	2	8937	0.8927087856574166
5295	9	10897	0.8927087856574166
4427	0	375	0.23569964103648794
1868	0	7464	0.4938494228161203
12011	0	4976	0.709293243275961
7455	0	5326	0.709293243275961
7277	14	7176	0.8927087856574166
3303	0	6011	0.709293243275961
664	0	3595	0.3086358257694112
10134	0	314	0.460131671400807
1468	3	6150	0.8927087856574166
6127	0	873	0.709293243275961
1279	0	1081	0.709293243275961
3856	0	5284	0.709293243275961
3708	0	3293	0.709293243275961
3273	4	14622	0.9843765942967896
1035	0	9868	0.2807560959415283
5643	0	4039	0.709293243275961
748	0	3193	0.3993833600578538
6236	0	660	0.709293243275961
6004	0	7440	0.2037393127787222
24	0	10154	0.2807560959415283
8821	0	36	0.709293243275961
7354	0	3141	0.4359947577694153
1472	0	5904	0.3667184601667114
8211	2	356	0.5258777008945054
376	4	3328	0.709293243275961
1063	0	108	0.2001390845425659
1253	0	4179	0.8261132764825915
10159	2	7251	0.5258777008945054
7205	0	3362	0.709293243275961
7826	2	3691	0.8927087856574166
9880	2	1306	0.8927087856574166
11676	2	14037	0.8927087856574166
5636	0	7185	0.709293243275961
1034	0	1471	1.0
848	3	9030	0.709293243275961
119	0	2425	0.1154186927210763
348	4	15	0.8927087856574166
4919	2	2096	0.709293243275961
3724	0	10452	0.709293243275961
10795	0	1547	0.709293243275961
1456	1	5202	0.709293243275961
3835	0	187	0.8293268929538212
2005	0	323	0.3548681504547303
1228	2	14389	0.8927087856574166
5789	4	8123	0.8927087856574166
577	0	5814	0.2540616433178961
7058	3	10499	0.8927087856574166
2380	2	3161	0.8927087856574166
844	3	5420	0.8927087856574166
10594	2	203	0.8927087856574166
238	0	1456	0.9818380981109258
2424	0	378	0.709293243275961
1034	0	4382	1.0
12536	0	2604	0.709293243275961
2164	0	13630	0.5510979842824612
6995	0	5583	0.709293243275961
1471	0	5499	0.8927087856574166
239	0	953	0.709293243275961
897	0	4176	0.709293243275961
3115	0	3205	0.5078102529394755
278	0	12292	0.16115509496405608
2776	0	8310	0.709293243275961
4668	0	5346	0.2276560827256897
5161	5	14076	0.34246215851304984
249	0	5312	0.3074302988851494
7349	0	67	0.709293243275961
3477	0	2181	0.2599096756631636
4575	0	3816	0.709293243275961
9257	2	45	0.8927087856574166
14116	3	5925	0.8927087856574166
8480	14	654	0.8927087856574166
1131	0	4873	0.709293243275961
7312	20	2010	0.709293243275961
580	0	14870	0.10524002654554898
48	7	5283	0.709293243275961
2094	3	4673	0.8927087856574166
5280	0	9303	0.1964891964219784
1185	14	4578	0.709293243275961
5317	9	5811	0.709293243275961
2776	0	7320	0.709293243275961
6442	0	2744	0.20552122317177546
2848	4	1547	1.0
3359	20	5571	0.8927087856574166
1034	0	5904	0.9175679873062652
3323	28	4076	0.709293243275961
3699	11	2163	0.2480814409235332
3297	0	9122	0.6622103869540098
4735	2	5141	0.5258777008945054
12470	0	45	0.2309029049748695
3451	0	2611	0.709293243275961
1435	0	900	0.709293243275961
2376	0	693	0.709293243275961
3140	3	3140	0.5258777008945054
3160	13	4109	0.709293243275961
11032	3	6161	0.8927087856574166
270	0	12949	0.709293243275961
9719	20	2251	0.709293243275961
3724	0	4701	1.0
4778	3	4778	0.5258777008945054
1258	2	2346	0.8927087856574166
6420	0	2796	0.709293243275961
33	0	8347	0.709293243275961
1343	0	2000	0.709293243275961
1495	0	596	0.34561860977830977
4961	11	319	0.709293243275961
12206	0	1685	0.709293243275961
290	0	3317	0.709293243275961
4652	2	276	0.8927087856574166
1434	2	3343	0.5258777008945054
1218	6	722	0.13234033697805256
12220	8	425	0.709293243275961
10122	0	2366	0.709293243275961
112	2	12893	0.709293243275961
6318	8	3727	0.709293243275961
1326	0	5904	0.6025307257993991
13154	0	6276	0.709293243275961
12457	2	5067	0.8927087856574166
968	0	14745	0.10524002654554898
7577	0	3577	0.709293243275961
601	0	6048	0.719925854856967
5174	0	13804	0.709293243275961
2575	0	266	0.27941628197322954
1272	0	1867	0.709293243275961
3619	0	6056	0.709293243275961
701	4	1160	0.709293243275961
8587	3	3732	0.8927087856574166
3626	0	5911	0.2037393127787222
2798	0	4938	0.15692120154480388
36	11	3681	0.5032379976121716
4237	0	3246	0.709293243275961
5934	0	7585	0.709293243275961
5979	2	2137	0.8927087856574166
873	3	898	0.8927087856574166
5779	3	5779	0.5258777008945054
306	2	5785	0.8927087856574166
394	6	3305	0.9668743632791548
1480	11	5417	0.18330291778525587
1630	2	10662	0.8927087856574166
10861	0	5269	0.709293243275961
2292	0	5667	0.24041097071601544
2383	0	8379	0.1754619680098856
1063	0	1218	1.0
12780	0	3689	0.709293243275961
9166	0	5124	0.24503988222454764
2589	3	2968	0.709293243275961
1645	2	329	0.709293243275961
1463	2	8088	0.709293243275961
12812	12	10640	0.5258777008945054
1324	4	800	0.709293243275961
2126	0	3978	0.4847344219684323
3064	2	14730	0.709293243275961
12486	2	1547	0.5258777008945054
3777	0	3564	0.3134037510418003
9040	17	14820	0.5258777008945054
4342	0	879	0.709293243275961
1016	0	10693	0.11037829854517373
546	6	7912	0.2540616433178961
1115	5	3786	0.34246215851304984
7970	2	4289	0.709293243275961
932	0	2892	0.709293243275961
10199	0	13065	0.709293243275961
11775	3	426	0.8927087856574166
6404	0	1706	0.6618940537502689
8901	0	207	0.709293243275961
6356	3	13286	0.709293243275961
2039	0	3535	0.4560290668423061
1632	0	2597	0.709293243275961
601	0	6233	0.41592704011199466
6585	0	1677	0.709293243275961
2212	4	3535	0.709293243275961
6161	0	7490	0.18330291778525587
12217	13	2104	0.8927087856574166
6281	3	1209	0.8927087856574166
113	0	2137	0.9943839563944598
2219	0	4658	0.709293243275961
6408	0	380	0.709293243275961
421	0	659	0.709293243275961
7621	0	1448	0.709293243275961
2845	9	6301	0.709293243275961
1153	0	2737	0.238849829353536
9923	3	13201	0.709293243275961
1160	0	1185	0.18903482479193887
461	0	2421	0.709293243275961
1862	0	7870	0.1964891964219784
4240	0	11936	0.7885086457561865
8113	0	441	0.709293243275961
2190	11	1130	0.2555358125535726
3955	0	54	0.709293243275961
7887	0	2281	0.709293243275961
2705	2	14006	0.8927087856574166
9027	3	12103	0.709293243275961
1166	0	882	0.10782163427527658
13728	2	1547	0.5258777008945054
45	27	5640	0.709293243275961
1454	5	238	0.34246215851304984
4226	2	10791	0.8927087856574166
11414	0	12699	0.1983204334427104
2362	20	1973	0.709293243275961
1760	0	2704	0.709293243275961
5105	0	8153	0.8927087856574166
1671	0	9478	0.39070675672403904
5499	9	3217	0.8927087856574166
1696	11	6097	0.4567172666929444
8662	0	3449	0.709293243275961
2783	3	2783	0.5258777008945054
6821	9	10833	0.8927087856574166
10885	3	10885	0.5258777008945054
843	0	1645	0.709293243275961
1727	0	1865	0.10782163427527658
1169	0	7786	0.709293243275961
1264	0	1441	0.709293243275961
1787	21	36	0.9843765942967896
953	8	147	0.709293243275961
4470	4	14679	0.709293243275961
132	15	8622	0.8927087856574166
2374	11	1990	0.32154632252247817
7362	0	5166	0.10524002654554898
778	0	8125	0.709293243275961
206	11	1444	0.32154632252247817
2696	13	9347	0.709293243275961
1472	0	5609	0.1794114845147005
1159	3	14252	0.8927087856574166
12177	3	4903	0.8927087856574166
9375	0	2269	0.709293243275961
114	0	1846	0.709293243275961
6710	0	7835	0.709293243275961
8449	12	8319	0.5258777008945054
10162	20	5786	0.709293243275961
2547	0	658	0.26704252514742954
103	0	1949	0.1734648815989448
392	0	8262	0.709293243275961
1056	0	12285	0.10524002654554898
12131	9	6219	0.8927087856574166
1727	0	949	0.709293243275961
4649	0	992	0.709293243275961
5574	8	14717	0.709293243275961
4357	0	778	0.709293243275961
1100	8	1284	0.8927087856574166
4802	0	681	0.3676824419010055
11068	0	8971	0.709293243275961
3527	13	800	0.8927087856574166
3168	2	45	0.5258777008945054
4764	0	4419	0.10524002654554898
5402	0	4614	0.709293243275961
5247	0	350	0.709293243275961
3263	0	7235	0.2372794230029281
9791	0	2386	0.709293243275961
7444	3	7336	0.8927087856574166
194	0	9106	0.4261510905074112
10028	0	4473	0.8927087856574166
13632	14	6212	0.709293243275961
5067	0	6841	0.709293243275961
644	0	251	0.7296581116590672
394	11	6299	0.709293243275961
2968	0	6404	0.3000794736048623
1332	0	1441	0.15692120154480388
1813	2	14220	0.8927087856574166
3521	0	3072	0.709293243275961
480	2	734	0.8927087856574166
653	24	5609	0.709293243275961
694	0	7725	0.40861009392956016
8643	2	10373	0.8927087856574166
6710	2	567	0.8927087856574166
2115	0	879	0.24041097071601544
4605	6	4863	0.4648390099085546
1889	2	3694	0.8927087856574166
1616	0	12261	0.4374771856993517
2826	0	2582	0.2276560827256897
1631	4	4682	0.8927087856574166
13579	0	12536	0.8927087856574166
6326	3	4473	0.8927087856574166
10548	0	8987	0.709293243275961
1689	0	5166	0.24041097071601544
11726	8	10274	0.8927087856574166
9090	12	2630	0.5258777008945054
4542	4	45	0.8927087856574166
1490	0	2251	0.709293243275961
45	27	10416	0.709293243275961
3931	0	3258	0.709293243275961
7365	0	298	0.709293243275961
6148	0	1370	0.709293243275961
306	0	1869	1.0
3057	0	7375	0.21936033457305545
1143	11	32	0.7857481306250486
1759	0	14008	0.3203983263903541
3469	0	13963	0.6068526327546084
6346	2	883	0.709293243275961
11333	3	5924	0.709293243275961
716	13	2223	0.8927087856574166
1190	0	546	1.0
3141	8	6404	0.709293243275961
4204	0	13438	0.2510884357073189
4442	0	5847	0.709293243275961
2575	0	11104	0.6060720637714342
11546	11	4658	0.709293243275961
3920	0	1975	0.709293243275961
2075	0	3927	0.2372794230029281
5020	0	8015	0.709293243275961
2042	0	648	0.10782163427527658
13976	0	7449	0.709293243275961
7993	2	4479	0.8927087856574166
8893	0	5105	0.709293243275961
7907	0	11354	0.1794114845147005
3587	16	14892	0.709293243275961
13819	5	5927	0.34246215851304984
7640	14	12915	0.709293243275961
2449	2	14124	0.709293243275961
1548	9	7281	0.8927087856574166
270	3	339	0.8927087856574166
461	9	3054	0.8927087856574166
942	3	11974	0.8927087856574166
9379	3	9379	0.5258777008945054
5502	0	1708	0.709293243275961
878	3	4121	0.709293243275961
2163	0	900	0.709293243275961
1025	0	4578	0.3715036302299708
1779	0	1951	0.709293243275961
1275	3	12772	0.709293243275961
310	11	6853	0.3050026424683371
11557	0	3940	0.709293243275961
189	0	6489	0.1909181971085573
2706	4	1238	0.709293243275961
678	0	8707	0.709293243275961
8812	2	5314	0.8927087856574166
11728	0	11728	0.5258777008945054
107	1	12769	0.709293243275961
10171	0	3343	0.709293243275961
38	0	7241	0.709293243275961
9967	0	10789	0.709293243275961
10100	0	4791	0.8927087856574166
5793	0	5004	0.709293243275961
5948	2	3684	0.8927087856574166
1499	4	5473	0.709293243275961
2005	0	7315	0.6954417001138394
626	0	4463	0.8245773068421534
1636	0	5893	0.24503988222454764
11898	5	5269	0.34246215851304984
3449	2	1416	0.8927087856574166
10726	14	4682	0.709293243275961
5141	4	1231	0.709293243275961
8705	2	14619	0.5258777008945054
645	9	1607	0.8927087856574166
355	0	720	0.1964891964219784
5578	20	27	0.709293243275961
5674	3	5533	0.8927087856574166
4265	3	4265	0.5258777008945054
3244	3	536	0.709293243275961
12092	9	7722	0.8927087856574166
6516	0	5465	0.709293243275961
1293	0	8707	0.709293243275961
6170	0	720	0.23251149773053914
5277	4	14127	0.8927087856574166
3150	4	4612	0.709293243275961
44	0	6701	0.34561860977830977
3537	0	3204	0.238849829353536
2885	0	1	0.10782163427527658
1846	0	1448	0.709293243275961
1083	0	443	0.709293243275961
1025	0	4079	0.709293243275961
2942	0	3480	0.1946451980647237
6484	0	1407	0.709293243275961
12189	24	3072	0.709293243275961
1990	0	6148	0.709293243275961
5800	2	4150	0.8927087856574166
1596	0	4241	0.3169241492193018
2592	7	48	0.709293243275961
4160	3	735	0.709293243275961
44	0	4922	0.462831824354685
10727	0	2122	0.709293243275961
1217	0	2660	0.12998820866034466
3126	4	4449	0.709293243275961
2346	0	2109	0.4727188783232929
74	0	3596	0.5253479455755932
12154	4	1419	0.8927087856574166
1893	3	1893	0.5258777008945054
1003	0	5985	0.709293243275961
1673	0	13042	0.2372794230029281
4578	0	10842	0.709293243275961
3480	0	9993	0.709293243275961
7647	0	2773	0.709293243275961
10976	2	2847	0.709293243275961
8449	2	14619	0.5258777008945054
597	0	4551	0.3724503671733945
392	0	842	0.32944579550795444
12645	0	3706	0.709293243275961
2763	3	768	0.8927087856574166
8128	0	2386	0.709293243275961
6420	0	7478	0.30255250743164464
1721	14	4454	0.709293243275961
1195	0	2023	0.5674228857433905
1648	0	3752	0.8276403818692808
3254	0	1096	0.709293243275961
1892	3	4187	0.8927087856574166
491	2	12524	0.8927087856574166
4679	2	3343	0.5258777008945054
7785	3	2343	0.8927087856574166
285	0	3300	0.709293243275961
297	0	12292	0.7465060252944858
4308	0	1217	0.1
9854	20	7425	0.8927087856574166
1184	0	3695	0.2019453215450058
654	4	5033	1.0
3381	0	2942	0.1154186927210763
234	0	2109	0.24503988222454764
4115	0	2507	0.709293243275961
12555	0	4583	0.709293243275961
528	0	5811	0.709293243275961
4511	0	795	0.709293243275961
6608	0	4016	0.709293243275961
6585	2	146	0.8927087856574166
117	0	5110	0.709293243275961
10335	0	1547	0.5258777008945054
1671	0	775	0.33819411931745297
2737	1	13164	0.8927087856574166
1317	0	1131	0.7134935329497346
12085	2	14867	0.709293243275961
5541	0	991	0.3647798969658768
3279	0	4038	1.0
4291	4	589	0.709293243275961
3932	0	8015	0.2480814409235332
2364	3	3279	0.8927087856574166
11725	0	4465	0.21253124088813247
691	25	971	0.8927087856574166
4251	2	14269	0.8927087856574166
12504	3	11974	0.8927087856574166
7010	3	4739	0.709293243275961
11869	0	1051	0.709293243275961
1206	11	1948	0.18903482479193887
3413	2	1271	0.8927087856574166
553	3	553	0.5258777008945054
3851	0	12516	0.1129104967530668
3273	14	7628	0.709293243275961
2334	0	12799	0.709293243275961
875	0	4149	0.3518207537022554
7104	0	6006	0.24503988222454764
8409	0	13646	0.709293243275961
11848	3	5916	0.8927087856574166
2294	0	3023	0.709293243275961
2533	0	299	0.17744409483163065
3847	0	3145	0.709293243275961
1475	0	1547	0.3628270268961561
287	0	3994	0.10524002654554898
5381	0	3178	0.4230470937020916
2687	0	1801	0.709293243275961
6197	22	80	0.8927087856574166
3901	0	1490	0.709293243275961
3376	0	2597	0.709293243275961
11159	0	4109	0.709293243275961
1260	3	1260	0.5258777008945054
4520	0	1084	0.6278230224395113
2592	19	348	0.709293243275961
2176	0	12092	0.30131887958697673
2742	13	11014	0.8927087856574166
1117	4	11004	0.8927087856574166
266	0	2605	0.4661687247339246
5362	0	879	0.709293243275961
6414	2	9087	0.8927087856574166
3430	0	452	0.12761498473985006
465	0	10193	0.3618451604879059
5061	0	8505	0.709293243275961
128	6	4137	0.2019453215450058
5342	12	13949	0.5258777008945054
15	0	8051	0.2260176088008375
1490	0	7527	0.1228037123147036
1696	0	33	0.709293243275961
3335	0	1890	0.709293243275961
1063	0	546	0.17145260807327464
700	0	12652	0.709293243275961
1324	11	4554	0.39508061983363
13715	3	433	0.709293243275961
14042	14	4584	0.709293243275961
638	0	9103	0.6951627199157093
13897	0	415	0.709293243275961
41	0	3219	0.709293243275961
879	0	9447	0.1946451980647237
7734	8	10210	0.8927087856574166
9026	0	1130	0.2341103708331959
