2417	0	1332	0.709293243275961
407	0	1307	0.709293243275961
4507	2	11022	0.8927087856574166
48	3	1042	0.709293243275961
3225	4	3825	0.709293243275961
6681	0	89	0.709293243275961
285	0	3316	0.709293243275961
3401	0	3500	0.709293243275961
9994	0	5667	0.4532582279808577
4452	2	2534	0.8927087856574166
8420	0	4827	0.709293243275961
45	27	14153	0.709293243275961
330	0	4340	0.2510884357073189
2718	2	3082	0.8927087856574166
4135	0	8162	0.709293243275961
703	3	703	0.5258777008945054
13270	12	11798	0.5258777008945054
532	12	2847	0.5258777008945054
3247	0	2085	0.709293243275961
2291	0	9747	0.709293243275961
10797	13	9498	0.8927087856574166
1361	2	14385	0.8927087856574166
1578	0	6717	0.3283316351527982
11407	2	1203	0.8927087856574166
6710	0	3137	0.4878077746750357
11209	0	1759	0.709293243275961
1947	2	10662	0.8927087856574166
2464	0	847	0.4890271901667493
12302	0	6319	0.709293243275961
7284	3	7284	0.5258777008945054
2971	0	7932	0.709293243275961
6474	3	11218	0.8927087856574166
11027	0	3175	0.709293243275961
5490	0	4432	0.709293243275961
112	0	6934	0.709293243275961
2012	2	14537	0.8927087856574166
6474	1	3500	0.8927087856574166
10015	3	1692	0.8927087856574166
2317	0	12092	0.10782163427527658
285	0	10579	0.5457520914848836
2602	2	4799	0.8927087856574166
7094	4	8082	0.709293243275961
11147	0	1332	0.709293243275961
1689	3	2737	0.709293243275961
14446	0	12062	0.709293243275961
2042	0	1984	0.10524002654554898
4786	0	4730	0.709293243275961
5738	2	45	0.5258777008945054
3463	2	699	0.8927087856574166
1081	0	7616	0.4433252180446192
287	0	112	0.709293243275961
1091	0	11011	0.10782163427527658
12541	4	14127	0.709293243275961
991	3	3363	0.8927087856574166
1552	0	189	0.238849829353536
26	0	2537	0.3037804107645619
8176	0	198	0.709293243275961
812	0	3381	0.709293243275961
287	0	733	0.3283316351527982
287	0	12536	0.2090494446878859
559	0	1879	0.429219098132928
5384	0	4353	0.709293243275961
3485	11	6668	0.709293243275961
1974	9	7687	0.8927087856574166
9138	2	3247	0.8927087856574166
7017	0	8024	0.21079606946780788
758	0	589	0.1909181971085573
13791	0	6576	0.709293243275961
3101	0	3570	0.8927087856574166
848	1	4671	0.709293243275961
11860	0	8709	0.709293243275961
3065	0	1419	0.2072912143425834
4272	16	4539	0.709293243275961
1890	0	11429	0.3000794736048623
12603	0	1742	0.709293243275961
3481	3	7638	0.8927087856574166
6267	9	2722	0.8927087856574166
4350	2	13784	0.8927087856574166
5209	0	5068	0.709293243275961
5007	0	545	0.709293243275961
440	0	3780	0.709293243275961
1750	0	2266	0.709293243275961
6985	3	3421	0.8927087856574166
1010	11	4533	0.26844630930663943
2207	0	128	0.709293243275961
737	0	3659	0.709293243275961
887	0	3297	0.7968116587980664
2380	0	6140	0.4447672526402156
3255	2	12665	0.8927087856574166
7396	0	3205	0.709293243275961
11104	0	905	0.709293243275961
6853	0	2246	0.709293243275961
568	3	11030	0.709293243275961
10348	0	1026	0.709293243275961
11226	20	8144	0.709293243275961
2997	3	4614	0.8927087856574166
9542	0	7240	0.709293243275961
3745	0	9431	0.709293243275961
653	2	1151	0.8927087856574166
1080	0	701	0.4567172666929444
13910	4	258	0.709293243275961
588	0	514	0.7239619703743303
352	3	5005	0.8927087856574166
689	0	1306	0.709293243275961
6536	2	389	0.709293243275961
10853	12	12959	0.5258777008945054
1533	0	10192	0.8927087856574166
5332	0	9607	0.4151239660709627
3967	0	7832	0.26844630930663943
5126	20	961	0.709293243275961
1059	0	13650	0.709293243275961
890	0	4584	0.1909181971085573
9148	0	299	0.3835546269240216
6514	2	356	0.5258777008945054
1151	0	2528	0.3518207537022554
881	0	4784	0.2159678176763981
716	3	5127	0.709293243275961
2214	0	12668	0.5258777008945054
11924	3	7824	0.8927087856574166
1818	0	6546	0.2540616433178961
675	0	3305	0.709293243275961
3029	4	14652	0.709293243275961
1203	3	2019	0.709293243275961
540	13	5113	0.709293243275961
75	0	478	0.10782163427527658
455	0	12244	0.25845973946870704
2005	0	7837	0.657746934490764
5682	0	5488	0.709293243275961
3365	0	16	0.3086358257694112
9148	11	11794	0.19278825926227888
7375	3	13315	0.709293243275961
1648	0	3240	0.709293243275961
6928	9	1585	0.8927087856574166
1660	3	12794	0.8927087856574166
441	0	9163	0.709293243275961
8525	0	10650	0.12036486838310625
838	0	5811	0.4668310847629111
982	11	1068	0.27398813894650226
12333	2	356	0.5258777008945054
1180	0	1026	0.4284554246060032
1117	0	4161	0.709293243275961
11955	2	982	0.8927087856574166
1332	0	262	1.0
2938	6	1111	0.4352504177753288
6226	2	1349	0.8927087856574166
9260	3	4576	0.709293243275961
4378	1	1865	0.8927087856574166
6060	2	2160	0.709293243275961
3413	1	1228	0.709293243275961
3471	2	11631	0.8927087856574166
5126	0	1209	0.709293243275961
6827	0	2752	0.2807560959415283
12454	3	12454	0.5258777008945054
4356	0	1983	0.5242852425672678
3290	11	5362	0.238849829353536
10531	2	7985	0.5258777008945054
156	0	11464	0.2260176088008375
7312	0	5525	0.15904661613159427
636	0	1028	0.30255250743164464
3044	0	1993	0.709293243275961
2364	0	2201	0.17744409483163065
10013	0	9265	0.709293243275961
8259	0	347	0.709293243275961
6455	0	1997	0.10782163427527658
2705	0	108	0.709293243275961
2245	0	4050	0.4720711113084602
2411	0	1084	0.709293243275961
2363	0	1441	0.7592960718322527
2755	0	12879	0.2309029049748695
1191	2	5441	0.8927087856574166
4340	0	349	0.709293243275961
607	4	6494	0.709293243275961
8075	0	2085	0.709293243275961
421	4	12048	0.709293243275961
5791	0	1635	0.709293243275961
9985	0	119	0.709293243275961
4514	0	393	0.709293243275961
4350	14	100	0.709293243275961
3189	0	3460	0.24041097071601544
7362	13	7362	0.8927087856574166
13360	0	262	0.709293243275961
4342	0	13945	0.709293243275961
774	2	12053	0.8927087856574166
7321	2	991	0.8927087856574166
1372	0	23	0.709293243275961
598	14	2103	0.709293243275961
3972	0	2793	0.709293243275961
6361	0	4562	0.709293243275961
2370	0	9834	0.709293243275961
8926	0	2619	0.709293243275961
6687	0	6039	0.709293243275961
1077	0	13073	0.4411473234999504
5518	0	10502	0.709293243275961
2137	0	5363	0.709293243275961
2380	0	45	1.0
2286	3	9269	0.709293243275961
1217	0	2772	0.1129104967530668
1475	0	13447	0.709293243275961
1951	0	5904	0.35788085123412616
346	0	567	0.4143184473563252
5379	0	658	0.6659771792927197
9829	2	7439	0.709293243275961
890	2	7419	0.8927087856574166
3589	2	1840	0.8927087856574166
7133	2	531	0.709293243275961
3521	0	3876	0.709293243275961
45	27	14228	0.709293243275961
693	3	9876	0.709293243275961
2942	0	1921	0.6730503394590702
661	0	6850	0.5591530660306786
13979	0	12391	0.709293243275961
6489	0	176	0.2072912143425834
3689	0	8030	0.8927087856574166
3679	0	476	0.709293243275961
976	0	11897	0.46946406861034495
10974	2	1406	0.8927087856574166
1218	0	8589	0.2510884357073189
2658	1	11410	0.709293243275961
4289	28	1818	1.0
1118	0	12617	0.11037829854517373
1025	3	11476	0.709293243275961
13443	4	263	0.9843765942967896
2393	0	5166	0.562860484903404
11508	0	5047	0.709293243275961
5442	9	3141	0.709293243275961
4215	0	843	0.18713795148328133
10525	2	108	0.5258777008945054
3205	0	4179	0.709293243275961
2147	0	6140	0.3647798969658768
5355	0	251	0.5106283061276466
6455	3	1854	0.709293243275961
6572	2	12199	0.8927087856574166
7992	0	7992	0.5258777008945054
5555	0	3683	0.709293243275961
686	2	191	0.8927087856574166
3750	2	11931	0.8927087856574166
2281	11	1316	0.4269214336815061
2533	0	2777	0.7134935329497346
4495	0	12943	0.33166014059244475
2294	0	2703	0.709293243275961
12119	0	10192	0.709293243275961
11624	14	703	0.709293243275961
515	11	7582	0.709293243275961
1448	0	21	0.6892351477233548
418	14	2538	0.709293243275961
897	0	13954	0.2341103708331959
3859	0	1178	0.709293243275961
2623	2	1148	0.8927087856574166
5861	0	2984	0.3435184980133549
2223	0	494	0.1154186927210763
1865	22	4308	0.709293243275961
1444	0	1146	1.0
9026	11	8651	0.16532231011826698
8091	2	14414	0.709293243275961
6042	0	4802	0.8007738480211335
60	0	13090	0.11037829854517373
2609	3	9029	0.8927087856574166
9938	3	9938	0.5258777008945054
4187	0	223	0.34561860977830977
9029	3	3096	0.709293243275961
2436	2	45	0.8927087856574166
465	0	1127	0.569226045657256
878	0	7853	0.10782163427527658
80	0	5904	0.4985853468758751
10911	3	10911	0.5258777008945054
848	3	1414	0.709293243275961
4586	21	2373	0.709293243275961
1043	1	13300	0.8927087856574166
3605	0	10687	0.709293243275961
1528	0	2163	0.2001390845425659
10724	0	3316	0.709293243275961
5376	0	2179	0.2988342351025318
1317	0	6233	0.10524002654554898
11325	0	3676	0.709293243275961
1010	2	6926	0.5258777008945054
2659	6	5599	0.9266832600335811
7712	0	2674	0.709293243275961
1122	3	1122	0.5258777008945054
2510	20	887	0.709293243275961
3003	3	10259	0.8927087856574166
1220	0	3008	0.8401961482508306
11699	3	11699	0.5258777008945054
8340	0	5389	0.709293243275961
9153	0	753	0.709293243275961
113	0	2777	0.8172891522917962
11117	0	3491	0.709293243275961
10351	0	2869	0.709293243275961
1759	0	1420	0.709293243275961
3729	0	2752	0.709293243275961
4284	3	4284	0.5258777008945054
69	0	4701	0.1964891964219784
3183	2	667	0.8927087856574166
733	3	3317	0.8927087856574166
7955	2	11721	0.8927087856574166
2376	2	4844	0.8927087856574166
5196	0	863	0.7413993060524198
3706	29	2773	0.9843765942967896
5880	14	1818	0.709293243275961
10487	0	187	0.709293243275961
1523	8	417	0.709293243275961
3426	4	1419	0.8927087856574166
810	2	4774	0.8927087856574166
9765	11	4485	0.709293243275961
10493	3	10493	0.5258777008945054
10552	2	5529	0.5258777008945054
113	0	323	1.0
11922	0	1238	0.709293243275961
5555	0	3619	0.709293243275961
1890	6	12010	0.5134166637876989
11169	0	10099	0.8927087856574166
494	18	589	0.709293243275961
12483	0	1561	0.709293243275961
5270	2	2342	0.8927087856574166
8006	3	7125	0.709293243275961
1203	11	3654	0.4462014712917721
1649	0	2241	0.5402959663618561
6260	0	578	0.2540616433178961
1264	0	1561	0.23251149773053914
140	0	3024	0.709293243275961
9855	0	11065	0.709293243275961
4304	2	3300	0.8927087856574166
14281	2	45	0.8927087856574166
12725	3	12725	0.5258777008945054
45	27	11862	0.9843765942967896
12200	0	2706	0.709293243275961
4857	0	1493	0.1
10685	0	9557	0.709293243275961
1989	9	4941	0.8927087856574166
2635	12	10409	0.5258777008945054
2801	3	1146	0.8927087856574166
6300	0	650	0.709293243275961
9581	3	9371	0.8927087856574166
3125	3	4147	0.8927087856574166
13775	2	269	0.709293243275961
6664	2	1437	0.8927087856574166
9050	3	9050	0.5258777008945054
2447	14	2676	0.709293243275961
6428	0	1071	0.8927087856574166
8541	20	312	0.709293243275961
217	0	4294	0.709293243275961
5341	0	4901	0.709293243275961
1309	0	4215	0.709293243275961
2148	2	348	0.8927087856574166
112	0	189	0.709293243275961
12523	12	10910	0.5258777008945054
4304	0	4584	0.534724967048435
1324	2	4183	0.709293243275961
5201	0	737	0.2372794230029281
12048	0	259	0.5258777008945054
10530	0	2325	0.709293243275961
2103	0	7733	0.6976630159361606
374	4	2892	1.0
11987	2	147	0.5258777008945054
550	0	5316	0.2072912143425834
841	0	2276	0.778718157952729
3349	3	4321	0.709293243275961
7904	0	2240	0.709293243275961
10905	0	7716	0.709293243275961
775	0	4673	1.0
480	11	6048	0.4253784981529748
9454	0	3141	0.709293243275961
2079	0	9138	0.709293243275961
112	0	14721	0.9135632243807574
4822	2	3994	0.5258777008945054
1639	0	701	0.3098358853927835
1286	0	1554	0.2276560827256897
1249	0	3546	0.709293243275961
8110	0	438	0.709293243275961
10052	4	389	1.0
11539	0	14025	0.709293243275961
1270	0	1994	0.5134166637876989
3136	3	2462	0.8927087856574166
12545	0	3390	0.709293243275961
9610	1	5443	0.8927087856574166
6695	0	1318	0.3062192546961592
6353	3	2345	0.709293243275961
1146	3	234	0.709293243275961
11006	0	5191	0.40361725347710586
5256	0	3426	0.2309029049748695
1403	2	2693	0.8927087856574166
4321	0	4034	0.709293243275961
4264	12	13579	0.5258777008945054
7639	0	5246	0.709293243275961
297	11	1432	0.2159678176763981
8368	0	653	0.709293243275961
391	13	7365	0.8927087856574166
2967	8	4504	0.8927087856574166
3293	0	4701	0.25845973946870704
5522	0	992	0.709293243275961
2512	3	2512	0.5258777008945054
3044	0	2346	0.709293243275961
1740	12	6623	0.5258777008945054
1080	2	5457	0.5258777008945054
12569	9	2109	0.8927087856574166
1474	0	13610	0.2072912143425834
1892	2	5497	0.8927087856574166
733	0	3804	0.15692120154480388
11603	2	3298	0.8927087856574166
3769	0	108	0.238849829353536
2791	0	2045	0.14154518484888504
1670	0	5279	0.8746413377023866
2276	0	3332	0.709293243275961
2968	0	8414	0.3000794736048623
8827	2	9418	0.709293243275961
207	0	13572	0.24041097071601544
3036	0	348	0.5539690362461925
1455	0	8853	0.1909181971085573
1430	0	4999	0.5544445308816262
359	0	2176	1.0
778	11	187	0.2037393127787222
10101	0	5478	0.709293243275961
4284	8	3683	0.709293243275961
2773	0	13104	0.2912371766567322
2183	0	550	0.9113529894973936
2251	0	195	0.709293243275961
8996	0	1683	0.709293243275961
3031	3	1329	0.709293243275961
2577	3	12856	0.709293243275961
538	3	2153	0.709293243275961
1387	0	9016	0.5258777008945054
7568	0	1813	0.709293243275961
8757	2	4939	0.8927087856574166
7369	2	12600	0.8927087856574166
3305	0	4187	0.8266232914687771
10325	0	4900	0.709293243275961
346	0	5008	0.5123048441124519
1851	3	1851	0.5258777008945054
1276	0	203	0.709293243275961
4298	14	500	0.709293243275961
828	2	1986	0.8927087856574166
192	0	7519	0.3657509538112904
9484	3	2535	0.709293243275961
3874	2	13486	0.5258777008945054
7749	0	3141	1.0
1224	2	15	0.8927087856574166
2039	0	3162	0.3993833600578538
287	11	4533	0.2276560827256897
8395	2	52	0.8927087856574166
9118	0	4730	0.709293243275961
1773	0	14413	0.709293243275961
1939	11	3845	0.709293243275961
7434	0	11051	0.709293243275961
9970	20	4668	0.709293243275961
3627	1	1967	0.709293243275961
582	0	905	0.4359947577694153
3594	3	3594	0.5258777008945054
7207	0	9722	0.8927087856574166
1631	23	2501	0.709293243275961
1993	23	8508	0.709293243275961
3309	0	6067	0.1369827840088985
303	0	14848	1.0
733	0	4347	0.709293243275961
5297	3	7450	0.709293243275961
2999	0	5513	0.709293243275961
9716	0	11806	0.709293243275961
658	0	7616	0.4396853711988044
6576	11	4160	0.3098358853927835
406	0	13005	0.2510884357073189
5568	0	11023	0.709293243275961
1639	0	5908	0.12522028338795566
246	0	2535	0.3037804107645619
7250	0	6625	0.709293243275961
2470	0	3370	0.709293243275961
4778	0	9188	0.709293243275961
12048	0	12048	0.5258777008945054
10757	0	979	0.709293243275961
5043	2	2177	0.8927087856574166
3213	12	5748	0.5258777008945054
1727	0	4179	0.502082481830907
7160	2	1948	0.8927087856574166
6633	0	6237	0.709293243275961
10331	0	6657	0.709293243275961
1243	21	417	0.8927087856574166
7036	0	13040	0.18330291778525587
4401	0	1096	0.10782163427527658
12265	0	873	0.709293243275961
10811	9	7969	0.8927087856574166
9904	0	253	0.709293243275961
6905	4	389	0.709293243275961
4414	0	1490	0.709293243275961
3511	0	1989	0.3789843458984028
2493	0	1426	0.5242852425672678
1861	2	14350	0.8927087856574166
8323	0	2341	0.4714217546797277
10018	0	3852	0.709293243275961
5657	0	323	0.709293243275961
2079	0	251	0.569226045657256
10351	0	10152	0.6745632806499071
4608	5	6980	0.34246215851304984
8393	0	11681	0.709293243275961
5445	4	1160	0.709293243275961
8038	2	1775	0.8927087856574166
2147	0	701	0.3037804107645619
2845	3	5404	0.8927087856574166
12969	13	3740	0.709293243275961
10539	4	2079	1.0
10017	14	108	0.709293243275961
1768	0	1989	0.4847344219684323
2755	0	5195	0.709293243275961
2487	8	6875	0.709293243275961
2343	0	4428	0.3074302988851494
3455	11	7873	0.709293243275961
1264	3	3090	0.8927087856574166
6417	2	13524	0.8927087856574166
9061	0	6451	0.3733937289333871
8910	2	13208	0.8927087856574166
127	6	3571	0.9784151050097092
4884	2	3724	0.8927087856574166
1640	0	12220	0.5701230386972687
8781	20	2754	0.709293243275961
1332	2	1502	0.8927087856574166
2655	2	7541	0.8927087856574166
2412	0	14504	0.5600848018293143
8060	3	6892	0.8927087856574166
2773	0	5097	0.5372717883777387
7553	0	7854	0.709293243275961
2056	3	827	0.709293243275961
2732	0	1014	0.349769482240769
356	0	13287	0.5714628526655674
2626	0	8177	0.709293243275961
992	11	6491	0.3226893596925716
114	0	1395	0.12522028338795566
6680	0	9811	0.709293243275961
13626	2	3664	0.709293243275961
7023	4	14715	0.9843765942967896
74	0	203	1.0
334	0	1635	0.3134037510418003
93	3	93	0.5258777008945054
5815	0	7227	0.709293243275961
9337	0	1614	0.709293243275961
69	0	8631	0.40861009392956016
2604	0	6024	0.8279785451017776
2228	0	949	0.2037393127787222
4882	0	9461	0.709293243275961
2509	0	6051	0.14824459821098918
722	11	10898	0.4183217414638891
3462	0	1548	0.16942491467676798
1040	9	1441	0.8927087856574166
2974	11	1197	0.1852273822198877
389	0	7735	0.1983204334427104
28	0	1403	0.5452607028693616
1220	0	13970	0.4720711113084602
1525	2	5936	0.8927087856574166
1151	0	1209	0.29506296898735784
11288	2	1306	0.8927087856574166
3120	2	3933	0.5258777008945054
8664	20	148	0.8927087856574166
5209	3	5209	0.5258777008945054
1927	11	658	0.2341103708331959
5750	0	6277	0.10524002654554898
1324	0	2834	1.0
291	2	2864	0.709293243275961
2064	0	5376	0.3238274805585709
716	0	7961	0.4841154446255691
7009	0	4179	0.2555358125535726
645	18	4693	0.709293243275961
8307	2	147	1.0
193	0	550	0.709293243275961
12198	8	4539	0.8927087856574166
2592	0	3162	0.7579784955328563
703	0	2143	0.1852273822198877
1492	2	1455	0.8927087856574166
9032	5	2188	0.34246215851304984
4008	2	7495	0.8927087856574166
4705	14	5533	0.709293243275961
739	0	2821	0.1794114845147005
42	0	2206	1.0
4397	0	567	0.709293243275961
2974	0	3028	0.22436892624986127
1395	0	1624	0.709293243275961
647	0	992	0.4359947577694153
14223	0	2942	0.709293243275961
1894	12	11170	0.5258777008945054
1063	0	10863	0.1129104967530668
6834	0	10884	0.23251149773053914
865	2	3210	0.8927087856574166
9295	0	2048	0.2419629557715192
9953	2	356	0.5258777008945054
8949	0	580	0.709293243275961
1016	0	6161	0.3518207537022554
5764	3	5764	0.5258777008945054
3955	0	2048	0.709293243275961
8428	0	44	0.709293243275961
6348	0	4993	0.8927087856574166
8838	0	1788	0.709293243275961
1241	0	7137	0.3062192546961592
13781	2	1619	0.8927087856574166
3462	0	6850	0.15261846132058013
1867	0	8351	0.1392738173111161
1953	0	13592	0.7058307227950018
1499	0	5513	0.6278230224395113
11327	0	4240	0.4206949653843838
1462	0	12769	0.1504405667759113
525	0	2533	0.709293243275961
1835	0	1771	0.4069562592121215
2597	0	478	0.709293243275961
2625	20	892	0.709293243275961
572	3	7899	0.8927087856574166
6681	0	1080	0.9014280650163888
1165	6	6995	0.709293243275961
3302	3	128	0.8927087856574166
5074	2	778	0.709293243275961
11201	20	8349	0.709293243275961
10665	2	8148	0.709293243275961
9682	12	3043	0.5258777008945054
1521	8	10152	1.0
12425	9	12244	0.8927087856574166
3050	2	3162	0.5258777008945054
13662	2	30	0.8927087856574166
2851	0	3974	0.709293243275961
89	0	8575	0.709293243275961
1990	11	2374	0.2726135244608505
5121	2	11870	0.8927087856574166
5376	0	7582	0.2019453215450058
4411	0	11108	0.709293243275961
83	0	6558	0.709293243275961
600	2	3485	0.8927087856574166
4661	3	4661	0.5258777008945054
11964	2	6196	0.8927087856574166
1891	0	11731	0.709293243275961
4708	0	4379	0.27535564944961954
2096	0	10828	0.2419629557715192
5388	12	9254	0.5258777008945054
12166	2	12646	0.8927087856574166
3402	2	6237	0.8927087856574166
8514	0	4076	0.4110716251071453
3003	0	5166	0.41351046903874267
5152	0	10134	0.709293243275961
9915	12	14186	0.5258777008945054
1490	22	1490	0.8927087856574166
246	0	8929	0.10524002654554898
8102	0	14871	0.18903482479193887
2884	0	1091	0.709293243275961
4769	2	441	0.8927087856574166
6400	2	3933	0.5258777008945054
13804	3	13804	0.5258777008945054
6442	3	6442	0.5258777008945054
3244	0	3732	0.709293243275961
311	22	11144	0.709293243275961
2819	3	6757	0.709293243275961
442	9	6635	0.8927087856574166
3107	0	13206	0.5258777008945054
4838	0	976	0.709293243275961
2588	0	644	0.709293243275961
5220	0	3024	0.709293243275961
3465	3	2488	0.8927087856574166
1553	3	10958	0.8927087856574166
593	0	1079	0.709293243275961
3526	0	5904	0.14824459821098918
2364	0	1264	0.709293243275961
8421	0	8421	0.5258777008945054
11108	0	1683	0.5258777008945054
5139	0	10187	0.709293243275961
8410	1	5443	0.8927087856574166
3775	0	9067	0.35788085123412616
1254	2	11721	0.8927087856574166
4335	4	2251	1.0
2592	19	14421	0.709293243275961
2942	0	5904	0.5089410781366195
13582	4	9016	0.5258777008945054
752	2	2401	0.8927087856574166
10431	9	12434	0.709293243275961
7810	11	4430	0.709293243275961
5964	21	9104	0.8927087856574166
3631	9	3072	0.8927087856574166
7887	3	2477	0.709293243275961
3762	21	2259	0.709293243275961
1076	0	59	0.37620380164373457
1578	3	3660	0.8927087856574166
8724	0	63	0.709293243275961
2028	4	4449	1.0
1384	0	1511	0.709293243275961
4219	20	36	0.709293243275961
4333	0	343	0.3037804107645619
255	0	4320	0.709293243275961
927	2	3504	0.8927087856574166
12202	14	9273	0.709293243275961
1189	0	504	0.4772093833080849
7731	2	147	0.5258777008945054
2099	4	343	0.9843765942967896
2079	0	14757	0.4246036434458095
11338	3	11338	0.5258777008945054
2075	0	1025	0.709293243275961
1286	3	3792	0.709293243275961
3414	12	11888	0.5258777008945054
4415	0	9937	0.709293243275961
3811	0	1984	0.238849829353536
1564	3	1564	0.5258777008945054
5771	0	6714	0.709293243275961
11713	0	12013	0.709293243275961
3679	0	7986	0.26135171025875986
12421	14	8495	0.709293243275961
3061	12	7656	0.5258777008945054
11464	0	2072	0.709293243275961
789	0	12617	1.0
18	0	6245	0.709293243275961
1959	0	722	0.1852273822198877
11244	4	5308	0.709293243275961
352	0	176	0.3733937289333871
1014	0	5516	0.9882775891743638
6764	0	2581	0.1154186927210763
5526	20	10031	0.709293243275961
1008	9	2571	0.8927087856574166
191	3	4039	0.8927087856574166
1687	0	2258	0.8927087856574166
12460	0	2412	0.709293243275961
5448	3	5448	0.5258777008945054
3287	11	9607	0.41592704011199466
5599	0	136	0.709293243275961
3689	9	4970	0.8927087856574166
11510	5	2206	0.34246215851304984
10166	0	433	0.8927087856574166
4489	0	1547	0.5258777008945054
12215	3	12215	0.709293243275961
5097	0	1237	0.709293243275961
194	0	7034	0.1154186927210763
1209	0	926	0.709293243275961
1382	0	1118	0.2886555689270046
2656	0	9719	0.709293243275961
8020	2	10828	0.8927087856574166
12725	9	7806	0.8927087856574166
679	0	4219	0.709293243275961
3454	0	6212	0.709293243275961
7867	0	1	0.709293243275961
1575	3	1575	0.5258777008945054
9693	3	4294	0.8927087856574166
12514	0	968	0.5422930527727967
9430	8	14948	1.0
14395	0	4671	0.709293243275961
425	0	2020	0.1369827840088985
9712	11	8945	0.8927087856574166
11187	0	2534	0.709293243275961
992	0	775	0.2019453215450058
7578	2	2684	0.5258777008945054
6050	0	172	0.6603066903013152
9662	0	2035	0.709293243275961
9177	0	6121	0.709293243275961
2075	0	9478	0.34457063734551163
9712	3	3380	0.8927087856574166
9965	3	9965	0.5258777008945054
1961	0	3712	0.2555358125535726
238	0	9220	0.33819411931745297
2830	0	1309	0.8927087856574166
8126	4	1077	0.709293243275961
9580	0	352	0.709293243275961
1564	0	435	0.709293243275961
4473	3	4473	0.5258777008945054
128	0	1312	0.709293243275961
6375	0	1813	0.709293243275961
3003	0	1989	0.3844592865860854
8437	0	3965	0.709293243275961
559	0	7525	0.9636559252037024
2855	0	6985	0.709293243275961
4953	0	6006	0.6359765033095421
12915	14	7640	0.709293243275961
4768	0	1616	0.709293243275961
2109	0	5711	0.1228037123147036
2557	13	308	0.709293243275961
2483	2	5557	0.8927087856574166
6472	0	3205	0.1734648815989448
10750	0	4780	0.709293243275961
981	3	443	0.709293243275961
234	21	4841	0.709293243275961
5719	2	1872	0.709293243275961
3363	2	10832	0.8927087856574166
1337	8	3015	0.709293243275961
6812	3	4951	0.8927087856574166
5833	0	334	0.709293243275961
12621	0	5110	0.8927087856574166
8255	0	1406	0.4834950159863179
5755	26	6325	0.8927087856574166
1711	3	223	0.8927087856574166
14195	2	12381	0.8927087856574166
3537	0	1694	0.709293243275961
3355	8	7527	0.709293243275961
7689	14	1475	0.709293243275961
194	0	2801	0.8630590646587257
666	0	972	0.709293243275961
1728	20	1026	0.709293243275961
9472	0	5292	0.709293243275961
10053	2	12799	0.8927087856574166
7401	0	11387	0.6274627600374832
567	0	5711	0.10524002654554898
6746	3	6746	0.5258777008945054
7335	0	112	0.709293243275961
6039	0	5389	1.0
1117	0	13943	0.10263298384743397
352	0	1775	1.0
900	4	753	1.0
843	0	2432	0.7328242470061382
1993	11	7040	0.709293243275961
4650	3	6002	0.709293243275961
3646	0	4803	0.709293243275961
3256	0	4998	0.470770800616105
6048	0	4672	0.8382528394426388
4295	2	13506	0.8927087856574166
5061	28	1468	0.709293243275961
750	4	517	1.0
12386	0	2528	0.709293243275961
2040	4	3875	0.709293243275961
1478	0	5571	1.0
11952	5	5599	0.34246215851304984
582	1	13300	0.8927087856574166
10782	3	13128	0.709293243275961
703	0	8326	0.709293243275961
3353	0	2221	0.5134166637876989
2656	0	7207	0.709293243275961
10142	0	278	0.709293243275961
2302	0	4428	0.7239619703743303
321	0	5183	0.4991714217409637
667	0	13195	0.9243456768687376
4145	0	10851	0.701233350344125
3255	0	306	0.26135171025875986
9560	0	3411	0.709293243275961
6714	13	11693	0.8927087856574166
5442	0	5893	0.10524002654554898
425	3	991	0.8927087856574166
623	0	12790	0.709293243275961
3322	0	1147	0.709293243275961
4121	4	9433	0.709293243275961
5401	2	12388	0.8927087856574166
3196	0	2437	0.2847353091742141
1988	5	21	0.34246215851304984
2914	0	5246	0.4962279798958146
3719	0	1137	0.4322519415729241
2680	0	8001	0.5258777008945054
664	0	1975	0.709293243275961
11566	0	7065	0.709293243275961
752	0	1406	0.1964891964219784
4995	2	14554	0.709293243275961
10686	3	5364	0.709293243275961
12725	20	404	0.709293243275961
11834	0	5846	0.709293243275961
4794	0	2086	0.10263298384743397
1220	0	4050	0.3676824419010055
2407	24	5695	0.709293243275961
249	16	14299	0.709293243275961
992	0	1775	0.4345039780887745
831	6	1961	0.4674917909573956
2221	0	3029	0.24503988222454764
827	0	5257	0.709293243275961
233	0	1994	0.709293243275961
11885	2	6181	0.8927087856574166
5104	0	2245	0.709293243275961
4294	2	3053	0.8927087856574166
5005	0	1568	0.6684589109038572
853	0	9016	0.709293243275961
350	0	2942	0.5264063977605271
12483	0	11957	0.709293243275961
9089	9	10041	0.8927087856574166
1830	0	7043	0.6186659601567844
10698	9	5076	0.8927087856574166
3237	0	5	0.12036486838310625
801	0	346	0.3647798969658768
6333	20	10430	0.709293243275961
1138	0	972	0.5089410781366195
494	6	3401	0.6959987796741529
2933	3	2933	0.5258777008945054
703	0	3270	0.9325522752949428
923	0	2176	0.709293243275961
523	0	2920	0.709293243275961
9582	0	5025	0.8927087856574166
45	0	2721	0.6923566205180751
421	0	9386	0.14603025312649884
4900	22	10510	0.709293243275961
5264	0	1093	0.709293243275961
2707	0	3440	0.1852273822198877
1180	0	9564	0.7066337968360337
10663	0	4413	0.5258777008945054
1172	0	1733	0.709293243275961
359	3	1204	0.709293243275961
